image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n04131690_12617.JPEG,1,1,0.994093,0.000543,0.904902,0.095098
./datasets/dataset-B/test/real/n04131690_13839.JPEG,1,1,0.967026,-0.007071,0.872327,0.127673
./datasets/dataset-B/test/real/n04131690_3237.JPEG,1,1,0.990534,-0.002448,0.958483,0.041517
./datasets/dataset-B/test/real/n04133789_11653.JPEG,1,1,0.986670,-0.008018,0.890752,0.109248
./datasets/dataset-B/test/real/n04133789_16329.JPEG,1,1,0.983464,-0.000260,0.852105,0.147895
./datasets/dataset-B/test/real/n04133789_251.JPEG,1,1,0.992562,0.000252,0.920676,0.079324
./datasets/dataset-B/test/real/n04133789_2543.JPEG,1,1,0.994994,0.002688,0.935792,0.064208
./datasets/dataset-B/test/real/n04133789_602.JPEG,1,1,0.757322,-0.000401,0.814290,0.185710
./datasets/dataset-B/test/real/n04133789_8695.JPEG,1,1,0.988022,0.000457,0.950760,0.049240
./datasets/dataset-B/test/real/n04133789_99.JPEG,1,1,0.976927,-0.001383,0.934513,0.065487
./datasets/dataset-B/test/real/n04136333_13864.JPEG,1,1,0.999197,0.003337,0.927283,0.072717
./datasets/dataset-B/test/real/n04136333_14871.JPEG,1,1,0.973334,-0.003273,0.937376,0.062624
./datasets/dataset-B/test/real/n04136333_15240.JPEG,1,1,0.779255,-0.000708,0.902334,0.097666
./datasets/dataset-B/test/real/n04136333_2182.JPEG,1,1,0.989978,-0.005232,0.948524,0.051476
./datasets/dataset-B/test/real/n04136333_3295.JPEG,1,1,0.960000,0.000284,0.877020,0.122979
./datasets/dataset-B/test/real/n04141076_1189.JPEG,1,1,0.996251,0.003525,0.896064,0.103936
./datasets/dataset-B/test/real/n04141076_39232.JPEG,1,1,0.991375,0.002781,0.975947,0.024053
./datasets/dataset-B/test/real/n04141076_41643.JPEG,1,1,0.994937,-0.000212,0.947474,0.052526
./datasets/dataset-B/test/real/n04141076_44682.JPEG,1,1,0.988013,0.001039,0.938746,0.061254
./datasets/dataset-B/test/real/n04141076_48402.JPEG,1,1,0.984945,-0.004706,0.939315,0.060685
./datasets/dataset-B/test/real/n04141076_59879.JPEG,1,1,0.997502,-0.000804,0.866747,0.133253
./datasets/dataset-B/test/real/n04141076_64314.JPEG,1,1,0.980273,0.002819,0.884735,0.115265
./datasets/dataset-B/test/real/n04141327_1091.JPEG,1,1,0.984746,0.002118,0.958213,0.041787
./datasets/dataset-B/test/real/n04141327_2838.JPEG,1,1,0.976729,0.006083,0.906474,0.093526
./datasets/dataset-B/test/real/n04141327_3652.JPEG,1,1,0.800770,0.002634,0.948723,0.051277
./datasets/dataset-B/test/real/n04141327_5425.JPEG,1,1,0.867450,-0.001450,0.900556,0.099444
./datasets/dataset-B/test/real/n04141327_5697.JPEG,1,1,0.940810,0.002042,0.890418,0.109582
./datasets/dataset-B/test/real/n04141327_7495.JPEG,1,1,0.994402,0.002259,0.840858,0.159142
./datasets/dataset-B/test/real/n04141327_8294.JPEG,1,1,0.842453,0.002175,0.846229,0.153770
./datasets/dataset-B/test/real/n04141975_14288.JPEG,1,1,0.794192,-0.001100,0.703931,0.296069
./datasets/dataset-B/test/real/n04141975_14867.JPEG,1,1,0.997128,0.001472,0.919200,0.080800
./datasets/dataset-B/test/real/n04141975_20725.JPEG,1,1,0.998160,-0.001799,0.935510,0.064490
./datasets/dataset-B/test/real/n04141975_26116.JPEG,1,1,0.929369,-0.002535,0.924328,0.075672
./datasets/dataset-B/test/real/n04141975_26448.JPEG,1,1,0.988740,0.000473,0.883047,0.116953
./datasets/dataset-B/test/real/n04141975_4787.JPEG,1,1,0.999985,-0.003093,0.961788,0.038212
./datasets/dataset-B/test/real/n04146614_13025.JPEG,1,1,0.953815,-0.003496,0.938280,0.061720
./datasets/dataset-B/test/real/n04146614_5155.JPEG,1,1,0.983671,-0.004279,0.896789,0.103211
./datasets/dataset-B/test/real/n04147183_14898.JPEG,1,1,0.840011,0.000887,0.781724,0.218276
./datasets/dataset-B/test/real/n04147183_17983.JPEG,1,1,0.968227,0.001845,0.808783,0.191217
./datasets/dataset-B/test/real/n04147183_20261.JPEG,1,1,0.935771,0.001248,0.943729,0.056271
./datasets/dataset-B/test/real/n04147183_2336.JPEG,1,1,0.989179,-0.003179,0.922699,0.077301
./datasets/dataset-B/test/real/n04147183_28195.JPEG,1,1,0.976793,0.001964,0.814994,0.185006
./datasets/dataset-B/test/real/n04147183_30173.JPEG,1,1,0.984811,0.002249,0.838546,0.161454
./datasets/dataset-B/test/real/n04147183_37436.JPEG,1,1,0.987476,0.001337,0.881409,0.118591
./datasets/dataset-B/test/real/n04147183_9647.JPEG,1,1,0.950273,0.000298,0.908690,0.091310
./datasets/dataset-B/test/real/n04149813_10239.JPEG,1,1,0.972811,-0.002075,0.929006,0.070994
./datasets/dataset-B/test/real/n04149813_23057.JPEG,1,1,0.984146,-0.005809,0.933361,0.066639
./datasets/dataset-B/test/real/n04149813_4639.JPEG,1,1,0.939833,-0.001915,0.933500,0.066500
./datasets/dataset-B/test/real/n04149813_6236.JPEG,1,1,0.984539,-0.002882,0.931782,0.068218
./datasets/dataset-B/test/real/n04149813_9217.JPEG,1,1,0.993837,-0.001915,0.945898,0.054102
./datasets/dataset-B/test/real/n04152593_12585.JPEG,1,1,0.987102,-0.004294,0.807638,0.192362
./datasets/dataset-B/test/real/n04152593_14537.JPEG,1,1,0.992387,0.000736,0.889806,0.110194
./datasets/dataset-B/test/real/n04152593_3885.JPEG,1,1,0.980462,-0.003578,0.960395,0.039605
./datasets/dataset-B/test/real/n04153751_10972.JPEG,1,1,0.999829,0.002840,0.955730,0.044270
./datasets/dataset-B/test/real/n04153751_4769.JPEG,1,1,0.984251,-0.001296,0.958329,0.041671
./datasets/dataset-B/test/real/n04153751_6278.JPEG,1,1,0.988609,-0.002054,0.926196,0.073804
./datasets/dataset-B/test/real/n04153751_6830.JPEG,1,1,0.992958,-0.005968,0.961470,0.038530
./datasets/dataset-B/test/real/n04154565_10144.JPEG,1,1,0.971843,-0.001964,0.911655,0.088345
./datasets/dataset-B/test/real/n04154565_13844.JPEG,1,1,0.996994,0.001758,0.963363,0.036637
./datasets/dataset-B/test/real/n04154565_14947.JPEG,1,1,0.945942,-0.003336,0.884923,0.115077
./datasets/dataset-B/test/real/n04154565_15070.JPEG,1,1,0.674638,-0.005558,0.809767,0.190233
./datasets/dataset-B/test/real/n04162706_18528.JPEG,1,1,0.999484,-0.001540,0.950373,0.049627
./datasets/dataset-B/test/real/n04162706_30415.JPEG,1,1,0.958515,-0.001330,0.891104,0.108896
./datasets/dataset-B/test/real/n04162706_35642.JPEG,1,1,0.845767,-0.001083,0.858775,0.141225
./datasets/dataset-B/test/real/n04179913_11952.JPEG,1,1,0.765356,0.000004,0.673323,0.326677
./datasets/dataset-B/test/real/n04179913_11986.JPEG,1,1,0.975640,-0.004649,0.925001,0.074999
./datasets/dataset-B/test/real/n04179913_4481.JPEG,1,1,0.988788,-0.007298,0.951001,0.048999
./datasets/dataset-B/test/real/n04192698_10094.JPEG,1,1,0.987039,-0.001783,0.936271,0.063729
./datasets/dataset-B/test/real/n04192698_23802.JPEG,1,1,0.998642,0.002002,0.931062,0.068938
./datasets/dataset-B/test/real/n04192698_31017.JPEG,1,1,0.977965,0.001445,0.929938,0.070062
./datasets/dataset-B/test/real/n04192698_4243.JPEG,1,1,0.993662,0.002663,0.917042,0.082958
./datasets/dataset-B/test/real/n04192698_4443.JPEG,1,1,0.523638,-0.005814,0.698790,0.301210
./datasets/dataset-B/test/real/n04192698_6375.JPEG,1,1,0.994138,0.001852,0.929958,0.070042
./datasets/dataset-B/test/real/n04200800_10498.JPEG,1,1,0.985799,-0.001312,0.948679,0.051321
./datasets/dataset-B/test/real/n04200800_12439.JPEG,1,1,0.991192,0.001428,0.931565,0.068435
./datasets/dataset-B/test/real/n04200800_18778.JPEG,1,1,0.959470,-0.001006,0.898840,0.101160
./datasets/dataset-B/test/real/n04200800_21886.JPEG,1,1,0.985847,0.002564,0.907751,0.092249
./datasets/dataset-B/test/real/n04200800_27292.JPEG,1,1,0.967515,-0.002659,0.956549,0.043451
./datasets/dataset-B/test/real/n04200800_29309.JPEG,1,1,0.996082,-0.000720,0.960854,0.039146
./datasets/dataset-B/test/real/n04200800_3694.JPEG,1,1,0.580131,-0.002899,0.855989,0.144011
./datasets/dataset-B/test/real/n04200800_4351.JPEG,1,1,0.963968,-0.000718,0.955003,0.044997
./datasets/dataset-B/test/real/n04200800_4803.JPEG,1,1,0.957636,0.000877,0.886788,0.113212
./datasets/dataset-B/test/real/n04200800_9034.JPEG,1,1,0.994320,0.000374,0.936335,0.063665
./datasets/dataset-B/test/real/n04201297_1626.JPEG,1,1,0.996419,-0.001588,0.954499,0.045501
./datasets/dataset-B/test/real/n04201297_3993.JPEG,1,1,0.985808,-0.003615,0.935788,0.064212
./datasets/dataset-B/test/real/n04201297_4091.JPEG,1,1,0.942460,-0.004670,0.938679,0.061321
./datasets/dataset-B/test/real/n04201297_8630.JPEG,1,1,0.874750,0.000045,0.807968,0.192032
./datasets/dataset-B/test/real/n04204238_11322.JPEG,1,1,0.677463,-0.002592,0.708053,0.291948
./datasets/dataset-B/test/real/n04204238_14570.JPEG,1,1,0.994024,0.002730,0.975195,0.024805
./datasets/dataset-B/test/real/n04204238_8731.JPEG,1,1,0.905418,0.001061,0.892094,0.107906
./datasets/dataset-B/test/real/n04204347_10181.JPEG,1,1,0.978809,0.002430,0.830303,0.169697
./datasets/dataset-B/test/real/n04204347_12046.JPEG,1,1,0.958913,-0.001328,0.848944,0.151056
./datasets/dataset-B/test/real/n04204347_2316.JPEG,1,1,0.979086,-0.000834,0.837412,0.162588
./datasets/dataset-B/test/real/n04204347_3037.JPEG,1,1,0.529230,-0.004064,0.782177,0.217823
./datasets/dataset-B/test/real/n04204347_3540.JPEG,1,1,0.994804,-0.000399,0.925776,0.074224
./datasets/dataset-B/test/real/n04204347_4000.JPEG,1,1,0.995236,-0.008095,0.928963,0.071037
./datasets/dataset-B/test/real/n04204347_4409.JPEG,1,1,0.982281,-0.004000,0.910576,0.089424
./datasets/dataset-B/test/real/n04204347_9488.JPEG,1,1,0.910414,-0.005046,0.910488,0.089512
./datasets/dataset-B/test/real/n04208210_10021.JPEG,1,1,0.982361,0.000085,0.840265,0.159735
./datasets/dataset-B/test/real/n04208210_19309.JPEG,1,1,0.960791,0.000176,0.909905,0.090095
./datasets/dataset-B/test/real/n04208210_19515.JPEG,1,1,0.993803,-0.002166,0.900708,0.099292
./datasets/dataset-B/test/real/n04208210_28454.JPEG,1,1,0.889754,-0.004559,0.882017,0.117983
./datasets/dataset-B/test/real/n04209133_2472.JPEG,1,1,0.987372,-0.003985,0.909372,0.090628
./datasets/dataset-B/test/real/n04209133_2569.JPEG,1,1,0.998932,-0.002437,0.970723,0.029277
./datasets/dataset-B/test/real/n04209133_3236.JPEG,1,1,0.981700,-0.001716,0.906368,0.093632
./datasets/dataset-B/test/real/n04209133_658.JPEG,1,1,0.914674,-0.003039,0.824573,0.175427
./datasets/dataset-B/test/real/n04209133_7852.JPEG,1,1,0.998866,0.001021,0.953246,0.046754
./datasets/dataset-B/test/real/n04209239_11420.JPEG,1,1,0.991334,-0.003585,0.899925,0.100075
./datasets/dataset-B/test/real/n04209239_15031.JPEG,1,1,0.944167,-0.005500,0.859057,0.140943
./datasets/dataset-B/test/real/n04209239_15910.JPEG,1,1,0.973163,-0.002466,0.917536,0.082464
./datasets/dataset-B/test/real/n04209239_3233.JPEG,1,1,0.972751,-0.001186,0.771776,0.228224
./datasets/dataset-B/test/real/n04228054_20283.JPEG,1,1,0.991756,0.005670,0.904465,0.095535
./datasets/dataset-B/test/real/n04228054_25016.JPEG,1,1,0.988936,-0.001684,0.931802,0.068198
./datasets/dataset-B/test/real/n04228054_6818.JPEG,1,1,0.966436,-0.000965,0.903065,0.096935
./datasets/dataset-B/test/real/n04228054_7510.JPEG,1,1,0.998128,0.001306,0.929798,0.070202
./datasets/dataset-B/test/real/n04228054_9148.JPEG,1,1,0.626457,-0.003185,0.754682,0.245318
./datasets/dataset-B/test/real/n04229816_16568.JPEG,1,1,0.962036,-0.001752,0.922761,0.077238
./datasets/dataset-B/test/real/n04229816_6260.JPEG,1,1,0.990612,-0.001297,0.967627,0.032373
./datasets/dataset-B/test/real/n04229816_7456.JPEG,1,1,0.992865,0.003953,0.917262,0.082738
./datasets/dataset-B/test/real/n04229816_7615.JPEG,1,1,0.996005,-0.003832,0.970123,0.029877
./datasets/dataset-B/test/real/n04229816_9689.JPEG,1,1,0.992204,-0.000398,0.949799,0.050201
./datasets/dataset-B/test/real/n04235860_14191.JPEG,1,1,0.995863,-0.002234,0.942561,0.057439
./datasets/dataset-B/test/real/n04235860_17822.JPEG,1,1,0.997402,0.000159,0.875355,0.124645
./datasets/dataset-B/test/real/n04235860_2312.JPEG,1,1,0.978312,-0.003293,0.951376,0.048624
./datasets/dataset-B/test/real/n04235860_5747.JPEG,1,1,0.937374,-0.003220,0.949701,0.050299
./datasets/dataset-B/test/real/n04235860_6942.JPEG,1,1,0.931177,-0.004759,0.930241,0.069759
./datasets/dataset-B/test/real/n04239074_10014.JPEG,1,1,0.959420,-0.002747,0.931784,0.068216
./datasets/dataset-B/test/real/n04239074_8056.JPEG,1,1,0.992762,-0.003539,0.882280,0.117720
./datasets/dataset-B/test/real/n04243546_10262.JPEG,1,1,0.698035,-0.000810,0.807942,0.192058
./datasets/dataset-B/test/real/n04243546_14716.JPEG,1,1,0.981273,-0.008246,0.972021,0.027979
./datasets/dataset-B/test/real/n04243546_15775.JPEG,1,1,0.988646,-0.006017,0.958273,0.041727
./datasets/dataset-B/test/real/n04243546_17042.JPEG,1,1,0.995910,0.001558,0.901485,0.098515
./datasets/dataset-B/test/real/n04243546_2390.JPEG,1,1,0.946260,0.001523,0.914156,0.085844
./datasets/dataset-B/test/real/n04243546_6363.JPEG,1,1,0.780123,-0.000443,0.904432,0.095568
./datasets/dataset-B/test/real/n04243546_8747.JPEG,1,0,0.162904,-0.000465,0.929735,0.070265
./datasets/dataset-B/test/real/n04251144_13458.JPEG,1,1,0.986963,0.000312,0.843478,0.156522
./datasets/dataset-B/test/real/n04251144_20500.JPEG,1,1,0.995395,-0.009532,0.953807,0.046193
./datasets/dataset-B/test/real/n04251144_20764.JPEG,1,1,0.998568,0.002659,0.900654,0.099346
./datasets/dataset-B/test/real/n04251144_4529.JPEG,1,1,0.840815,-0.002353,0.842655,0.157346
./datasets/dataset-B/test/real/n04252077_1126.JPEG,1,1,0.912223,0.001170,0.914346,0.085654
./datasets/dataset-B/test/real/n04252077_14951.JPEG,1,1,0.898831,0.000735,0.826720,0.173280
./datasets/dataset-B/test/real/n04252077_3157.JPEG,1,1,0.617945,-0.000917,0.889115,0.110885
./datasets/dataset-B/test/real/n04252077_8918.JPEG,1,1,0.716113,-0.000368,0.793872,0.206128
./datasets/dataset-B/test/real/n04252225_10416.JPEG,1,1,0.889328,-0.006368,0.863115,0.136885
./datasets/dataset-B/test/real/n04252225_113.JPEG,1,1,0.997792,-0.001164,0.966497,0.033503
./datasets/dataset-B/test/real/n04252225_12446.JPEG,1,1,0.984689,-0.000388,0.931993,0.068007
./datasets/dataset-B/test/real/n04252225_15294.JPEG,1,1,0.987701,-0.004821,0.928322,0.071678
./datasets/dataset-B/test/real/n04252225_287.JPEG,1,1,0.991709,-0.001008,0.932502,0.067498
./datasets/dataset-B/test/real/n04252225_6045.JPEG,1,1,0.523363,-0.002572,0.891891,0.108109
./datasets/dataset-B/test/real/n04254120_1454.JPEG,1,1,0.739368,-0.003659,0.628787,0.371213
./datasets/dataset-B/test/real/n04254120_1464.JPEG,1,1,0.643218,-0.004817,0.866314,0.133686
./datasets/dataset-B/test/real/n04254120_1958.JPEG,1,1,0.990227,-0.001658,0.928091,0.071909
./datasets/dataset-B/test/real/n04254120_2673.JPEG,1,1,0.908557,-0.003027,0.907598,0.092402
./datasets/dataset-B/test/real/n04254120_2766.JPEG,1,1,0.910968,-0.003378,0.875758,0.124242
./datasets/dataset-B/test/real/n04254120_3469.JPEG,1,1,0.977201,-0.002706,0.847060,0.152940
./datasets/dataset-B/test/real/n04254120_446.JPEG,1,1,0.992769,-0.000894,0.886804,0.113196
./datasets/dataset-B/test/real/n04254120_6955.JPEG,1,1,0.980749,0.002350,0.948753,0.051247
./datasets/dataset-B/test/real/n04254680_1279.JPEG,1,1,0.712891,0.000992,0.822061,0.177939
./datasets/dataset-B/test/real/n04254680_2667.JPEG,1,1,0.991827,0.002203,0.902172,0.097828
./datasets/dataset-B/test/real/n04254680_4181.JPEG,1,1,0.985121,0.000751,0.903187,0.096813
./datasets/dataset-B/test/real/n04254680_43.JPEG,1,1,0.986281,-0.004789,0.942603,0.057397
./datasets/dataset-B/test/real/n04254680_8257.JPEG,1,1,0.962689,-0.000742,0.884449,0.115551
./datasets/dataset-B/test/real/n04254777_11542.JPEG,1,1,0.986962,-0.001835,0.945648,0.054352
./datasets/dataset-B/test/real/n04254777_57093.JPEG,1,1,0.996485,-0.001821,0.958246,0.041754
./datasets/dataset-B/test/real/n04254777_9304.JPEG,1,1,0.996853,0.000981,0.946285,0.053715
./datasets/dataset-B/test/real/n04254777_9709.JPEG,1,1,0.991636,-0.006865,0.929139,0.070861
./datasets/dataset-B/test/real/n04258138_10457.JPEG,1,1,0.986694,-0.001778,0.932808,0.067192
./datasets/dataset-B/test/real/n04258138_1631.JPEG,1,1,0.587456,0.002565,0.804703,0.195297
./datasets/dataset-B/test/real/n04258138_4298.JPEG,1,1,0.977857,-0.005065,0.903296,0.096704
./datasets/dataset-B/test/real/n04258138_4846.JPEG,1,1,0.913662,-0.003693,0.747783,0.252217
./datasets/dataset-B/test/real/n04258138_5788.JPEG,1,1,0.954446,-0.004505,0.931216,0.068784
./datasets/dataset-B/test/real/n04258138_6972.JPEG,1,0,0.145859,-0.000731,0.589724,0.410276
./datasets/dataset-B/test/real/n04258138_7828.JPEG,1,1,0.993227,0.000076,0.935583,0.064417
./datasets/dataset-B/test/real/n04258138_8245.JPEG,1,1,0.863805,0.000160,0.907470,0.092530
./datasets/dataset-B/test/real/n04258138_9310.JPEG,1,1,0.988988,-0.003354,0.956635,0.043365
./datasets/dataset-B/test/real/n04258138_9531.JPEG,1,1,0.969592,0.001566,0.873547,0.126453
./datasets/dataset-B/test/real/n04259630_20113.JPEG,1,1,0.999052,0.007023,0.953258,0.046742
./datasets/dataset-B/test/real/n04259630_22190.JPEG,1,1,0.979258,-0.000054,0.824100,0.175899
./datasets/dataset-B/test/real/n04259630_256.JPEG,1,1,0.939888,0.001780,0.953789,0.046212
./datasets/dataset-B/test/real/n04259630_9684.JPEG,1,1,0.988264,0.000409,0.948286,0.051714
./datasets/dataset-B/test/real/n04263257_17522.JPEG,1,1,0.990974,0.001401,0.894812,0.105188
./datasets/dataset-B/test/real/n04263257_2054.JPEG,1,1,0.989978,-0.005411,0.946055,0.053945
./datasets/dataset-B/test/real/n04266014_2266.JPEG,1,1,0.928226,-0.000779,0.874774,0.125226
./datasets/dataset-B/test/real/n04266014_4075.JPEG,1,1,0.989957,0.000715,0.910882,0.089118
./datasets/dataset-B/test/real/n04266014_4622.JPEG,1,1,0.936179,0.004334,0.855828,0.144172
./datasets/dataset-B/test/real/n04270147_10.JPEG,1,1,0.989703,0.001672,0.919987,0.080013
./datasets/dataset-B/test/real/n04270147_10508.JPEG,1,1,0.954784,0.001286,0.932978,0.067022
./datasets/dataset-B/test/real/n04270147_11730.JPEG,1,1,0.865810,0.000944,0.832196,0.167804
./datasets/dataset-B/test/real/n04270147_2951.JPEG,1,1,0.998458,-0.004210,0.964698,0.035302
./datasets/dataset-B/test/real/n04270147_6723.JPEG,1,1,0.977530,0.000808,0.946973,0.053027
./datasets/dataset-B/test/real/n04270147_7766.JPEG,1,1,0.992099,-0.001237,0.968814,0.031186
./datasets/dataset-B/test/real/n04273569_1141.JPEG,1,1,0.973870,-0.000418,0.871122,0.128878
./datasets/dataset-B/test/real/n04273569_1195.JPEG,1,1,0.903267,0.004511,0.769398,0.230602
./datasets/dataset-B/test/real/n04273569_12855.JPEG,1,1,0.955654,-0.002057,0.802635,0.197365
./datasets/dataset-B/test/real/n04273569_15190.JPEG,1,1,0.769715,0.000155,0.863873,0.136127
./datasets/dataset-B/test/real/n04273569_21070.JPEG,1,1,0.964130,-0.005971,0.951510,0.048490
./datasets/dataset-B/test/real/n04273569_26151.JPEG,1,1,0.995593,0.001412,0.865711,0.134289
./datasets/dataset-B/test/real/n04273569_27372.JPEG,1,1,0.963756,-0.005332,0.908495,0.091505
./datasets/dataset-B/test/real/n04273569_2824.JPEG,1,1,0.986491,-0.002200,0.905547,0.094452
./datasets/dataset-B/test/real/n04273569_428.JPEG,1,1,0.909914,-0.000058,0.697778,0.302222
./datasets/dataset-B/test/real/n04273569_9640.JPEG,1,1,0.981981,-0.003612,0.928062,0.071938
./datasets/dataset-B/test/real/n04275548_1324.JPEG,1,1,0.999996,0.011671,0.961915,0.038085
./datasets/dataset-B/test/real/n04275548_1769.JPEG,1,1,0.998405,0.000558,0.881017,0.118983
./datasets/dataset-B/test/real/n04275548_300.JPEG,1,1,0.996012,-0.001486,0.944656,0.055344
./datasets/dataset-B/test/real/n04275548_7309.JPEG,1,1,0.977848,-0.002142,0.919432,0.080568
./datasets/dataset-B/test/real/n04275548_9885.JPEG,1,1,0.998890,0.000392,0.907745,0.092255
./datasets/dataset-B/test/real/n04277352_13316.JPEG,1,1,0.985886,-0.000999,0.942851,0.057149
./datasets/dataset-B/test/real/n04277352_17456.JPEG,1,1,0.997631,0.014803,0.900775,0.099225
./datasets/dataset-B/test/real/n04277352_27133.JPEG,1,1,0.823300,-0.002025,0.940762,0.059238
./datasets/dataset-B/test/real/n04277352_31112.JPEG,1,1,0.838495,-0.004895,0.927440,0.072560
./datasets/dataset-B/test/real/n04277352_7751.JPEG,1,1,0.989490,-0.000801,0.916459,0.083541
./datasets/dataset-B/test/real/n04277352_8336.JPEG,1,1,0.997171,-0.000592,0.932143,0.067857
./datasets/dataset-B/test/real/n04285008_11384.JPEG,1,1,0.995777,0.003807,0.963338,0.036662
./datasets/dataset-B/test/real/n04285008_2747.JPEG,1,1,0.912872,-0.002389,0.959884,0.040116
./datasets/dataset-B/test/real/n04285008_4410.JPEG,1,1,0.978154,-0.002255,0.945890,0.054110
./datasets/dataset-B/test/real/n04285008_9765.JPEG,1,1,0.930610,-0.004788,0.885908,0.114092
./datasets/dataset-B/test/real/n04286575_13168.JPEG,1,1,0.987695,0.002910,0.817747,0.182252
./datasets/dataset-B/test/real/n04286575_14432.JPEG,1,1,0.998081,-0.002861,0.923567,0.076433
./datasets/dataset-B/test/real/n04286575_14942.JPEG,1,1,0.992254,0.002764,0.871766,0.128234
./datasets/dataset-B/test/real/n04286575_19614.JPEG,1,1,0.996295,0.005603,0.892857,0.107143
./datasets/dataset-B/test/real/n04286575_36480.JPEG,1,1,0.965668,-0.002875,0.735720,0.264280
./datasets/dataset-B/test/real/n04296562_24983.JPEG,1,1,0.937061,0.004582,0.755444,0.244556
./datasets/dataset-B/test/real/n04296562_50897.JPEG,1,1,0.906332,-0.001511,0.948168,0.051832
./datasets/dataset-B/test/real/n04296562_76218.JPEG,1,1,0.999410,0.000860,0.962378,0.037622
./datasets/dataset-B/test/real/n04296562_9503.JPEG,1,1,0.994280,-0.002101,0.929076,0.070924
./datasets/dataset-B/test/real/n04310018_1446.JPEG,1,1,0.982667,-0.005964,0.916070,0.083930
./datasets/dataset-B/test/real/n04310018_16798.JPEG,1,1,0.908275,-0.000037,0.791087,0.208913
./datasets/dataset-B/test/real/n04310018_17943.JPEG,1,1,0.914752,-0.001407,0.793006,0.206994
./datasets/dataset-B/test/real/n04310018_182.JPEG,1,0,0.475604,-0.001004,0.630319,0.369681
./datasets/dataset-B/test/real/n04310018_5274.JPEG,1,1,0.995561,0.002529,0.868126,0.131874
./datasets/dataset-B/test/real/n04311174_11616.JPEG,1,1,0.999958,0.004361,0.928280,0.071720
./datasets/dataset-B/test/real/n04311174_15668.JPEG,1,1,0.936729,-0.002100,0.930205,0.069795
./datasets/dataset-B/test/real/n04311174_4252.JPEG,1,1,0.999396,-0.005137,0.951922,0.048078
./datasets/dataset-B/test/real/n04311174_4314.JPEG,1,1,0.997528,-0.003279,0.948540,0.051460
./datasets/dataset-B/test/real/n04311174_845.JPEG,1,1,0.994000,-0.001107,0.957981,0.042019
./datasets/dataset-B/test/real/n04317175_1052.JPEG,1,1,0.977563,0.002661,0.895631,0.104369
./datasets/dataset-B/test/real/n04317175_1064.JPEG,1,1,0.992446,-0.000375,0.933435,0.066565
./datasets/dataset-B/test/real/n04317175_1785.JPEG,1,1,0.991134,-0.006174,0.952165,0.047835
./datasets/dataset-B/test/real/n04317175_19167.JPEG,1,1,0.979607,-0.001872,0.860195,0.139805
./datasets/dataset-B/test/real/n04317175_19980.JPEG,1,1,0.986234,0.005372,0.931415,0.068585
./datasets/dataset-B/test/real/n04317175_429.JPEG,1,1,0.957847,-0.001061,0.862087,0.137913
./datasets/dataset-B/test/real/n04317175_8869.JPEG,1,1,0.847958,-0.001877,0.727993,0.272007
./datasets/dataset-B/test/real/n04325704_14205.JPEG,1,0,0.283720,0.000836,0.699714,0.300286
./datasets/dataset-B/test/real/n04325704_25602.JPEG,1,1,0.994229,-0.001852,0.972076,0.027924
./datasets/dataset-B/test/real/n04325704_9858.JPEG,1,1,0.997751,-0.003051,0.920836,0.079164
./datasets/dataset-B/test/real/n04326547_12683.JPEG,1,1,0.920088,0.000282,0.831178,0.168822
./datasets/dataset-B/test/real/n04326547_1408.JPEG,1,1,0.837956,-0.001095,0.782495,0.217505
./datasets/dataset-B/test/real/n04326547_2499.JPEG,1,1,0.901178,-0.003301,0.876358,0.123642
./datasets/dataset-B/test/real/n04326547_3793.JPEG,1,1,0.902885,-0.002489,0.920258,0.079742
./datasets/dataset-B/test/real/n04326547_5464.JPEG,1,1,0.911232,-0.000992,0.943603,0.056397
./datasets/dataset-B/test/real/n04326547_5845.JPEG,1,1,0.992946,-0.000013,0.943952,0.056048
./datasets/dataset-B/test/real/n04326547_6239.JPEG,1,1,0.818094,-0.000097,0.705743,0.294257
./datasets/dataset-B/test/real/n04326547_7613.JPEG,1,1,0.918464,-0.002437,0.840839,0.159161
./datasets/dataset-B/test/real/n04326547_9370.JPEG,1,1,0.997943,-0.000947,0.920715,0.079285
./datasets/dataset-B/test/real/n04326547_955.JPEG,1,1,0.629986,-0.001977,0.805677,0.194323
./datasets/dataset-B/test/real/n04330267_1895.JPEG,1,1,0.938536,-0.005488,0.901616,0.098384
./datasets/dataset-B/test/real/n04330267_3226.JPEG,1,1,0.936780,-0.000362,0.866056,0.133944
./datasets/dataset-B/test/real/n04330267_3432.JPEG,1,1,0.993600,-0.000896,0.970647,0.029353
./datasets/dataset-B/test/real/n04330267_4379.JPEG,1,1,0.963050,-0.003515,0.918135,0.081865
./datasets/dataset-B/test/real/n04330267_8405.JPEG,1,1,0.804145,-0.003976,0.860683,0.139317
./datasets/dataset-B/test/real/n04330267_853.JPEG,1,1,0.956672,0.000624,0.936159,0.063841
./datasets/dataset-B/test/real/n04332243_13636.JPEG,1,1,0.998663,-0.003291,0.931003,0.068997
./datasets/dataset-B/test/real/n04332243_15570.JPEG,1,1,0.980571,0.001841,0.949486,0.050514
./datasets/dataset-B/test/real/n04332243_21877.JPEG,1,1,0.999741,0.003760,0.941634,0.058366
./datasets/dataset-B/test/real/n04332243_29053.JPEG,1,1,0.997643,0.002666,0.879145,0.120855
