image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n02992529_12126.JPEG,1,1,0.999943,0.016401,0.610514,0.389486
./datasets/dataset-B/test/real/n02992529_1655.JPEG,1,1,0.999648,-0.001170,0.640353,0.359647
./datasets/dataset-B/test/real/n02992529_17349.JPEG,1,1,1.000000,0.020098,0.497467,0.502533
./datasets/dataset-B/test/real/n02992529_20374.JPEG,1,1,1.000000,-0.010020,0.360099,0.639901
./datasets/dataset-B/test/real/n02992529_39499.JPEG,1,1,0.999045,-0.011852,0.656196,0.343804
./datasets/dataset-B/test/real/n02992529_42250.JPEG,1,1,0.999999,0.012062,0.462102,0.537898
./datasets/dataset-B/test/real/n02992529_44179.JPEG,1,1,0.978340,-0.004104,0.774608,0.225391
./datasets/dataset-B/test/real/n02992529_57419.JPEG,1,1,0.999569,0.013502,0.645481,0.354519
./datasets/dataset-B/test/real/n02999410_12031.JPEG,1,1,0.999899,-0.006697,0.680265,0.319735
./datasets/dataset-B/test/real/n02999410_12313.JPEG,1,1,0.999814,-0.015140,0.706778,0.293223
./datasets/dataset-B/test/real/n02999410_14334.JPEG,1,1,0.994899,0.016735,0.779477,0.220523
./datasets/dataset-B/test/real/n02999410_22189.JPEG,1,1,1.000000,-0.021883,0.410466,0.589534
./datasets/dataset-B/test/real/n02999410_2475.JPEG,1,1,0.986807,-0.027017,0.812949,0.187051
./datasets/dataset-B/test/real/n02999410_7734.JPEG,1,1,0.997216,-0.002070,0.705203,0.294797
./datasets/dataset-B/test/real/n02999410_958.JPEG,1,1,0.997581,-0.002475,0.716818,0.283182
./datasets/dataset-B/test/real/n03000134_1108.JPEG,1,1,0.995543,0.022834,0.733304,0.266696
./datasets/dataset-B/test/real/n03000134_160.JPEG,1,1,0.997911,0.000121,0.703642,0.296358
./datasets/dataset-B/test/real/n03000134_1704.JPEG,1,1,0.996232,0.026364,0.796341,0.203659
./datasets/dataset-B/test/real/n03000134_1708.JPEG,1,1,0.999968,0.026074,0.682945,0.317055
./datasets/dataset-B/test/real/n03000134_2292.JPEG,1,1,0.999887,-0.003958,0.647313,0.352687
./datasets/dataset-B/test/real/n03000134_2321.JPEG,1,1,0.999996,-0.000700,0.533855,0.466145
./datasets/dataset-B/test/real/n03000134_3836.JPEG,1,1,0.999180,-0.014213,0.664358,0.335642
./datasets/dataset-B/test/real/n03000134_39.JPEG,1,1,0.999379,0.024569,0.747394,0.252606
./datasets/dataset-B/test/real/n03000134_754.JPEG,1,1,0.999991,0.004397,0.591323,0.408677
./datasets/dataset-B/test/real/n03000247_32977.JPEG,1,1,0.953708,-0.015162,0.768034,0.231966
./datasets/dataset-B/test/real/n03000247_33108.JPEG,1,1,0.999551,0.020279,0.700285,0.299715
./datasets/dataset-B/test/real/n03000247_39149.JPEG,1,1,1.000000,0.008400,0.517456,0.482544
./datasets/dataset-B/test/real/n03000247_39158.JPEG,1,1,0.999999,0.013430,0.564478,0.435522
./datasets/dataset-B/test/real/n03000247_75193.JPEG,1,1,0.999872,-0.000412,0.613796,0.386204
./datasets/dataset-B/test/real/n03000247_8888.JPEG,1,1,0.999263,-0.003125,0.696533,0.303467
./datasets/dataset-B/test/real/n03014705_1366.JPEG,1,1,0.999956,0.025402,0.583717,0.416283
./datasets/dataset-B/test/real/n03014705_53031.JPEG,1,1,0.999919,-0.005942,0.648254,0.351746
./datasets/dataset-B/test/real/n03014705_6192.JPEG,1,1,0.999919,-0.000049,0.639540,0.360460
./datasets/dataset-B/test/real/n03016953_1477.JPEG,1,1,0.999997,-0.038237,0.512197,0.487803
./datasets/dataset-B/test/real/n03016953_3592.JPEG,1,1,0.999999,0.018272,0.416941,0.583059
./datasets/dataset-B/test/real/n03016953_44505.JPEG,1,1,0.970265,0.002915,0.723811,0.276189
./datasets/dataset-B/test/real/n03016953_6637.JPEG,1,1,0.999255,-0.006240,0.646860,0.353140
./datasets/dataset-B/test/real/n03017168_10497.JPEG,1,1,0.994550,0.018258,0.735059,0.264941
./datasets/dataset-B/test/real/n03017168_19931.JPEG,1,1,0.996810,0.001496,0.760858,0.239142
./datasets/dataset-B/test/real/n03017168_20989.JPEG,1,1,1.000000,-0.019502,0.440741,0.559259
./datasets/dataset-B/test/real/n03017168_33585.JPEG,1,1,0.999955,0.012594,0.541904,0.458096
./datasets/dataset-B/test/real/n03017168_51082.JPEG,1,1,0.998464,0.017541,0.732287,0.267713
./datasets/dataset-B/test/real/n03017168_78375.JPEG,1,1,0.942415,-0.017804,0.805898,0.194102
./datasets/dataset-B/test/real/n03018349_1250.JPEG,1,1,0.998958,-0.014621,0.685509,0.314491
./datasets/dataset-B/test/real/n03018349_16886.JPEG,1,1,0.999759,-0.012949,0.679150,0.320850
./datasets/dataset-B/test/real/n03018349_2021.JPEG,1,1,0.819401,-0.012890,0.801624,0.198376
./datasets/dataset-B/test/real/n03018349_6692.JPEG,1,1,0.999816,0.060962,0.732493,0.267507
./datasets/dataset-B/test/real/n03018349_6951.JPEG,1,1,0.786978,-0.031151,0.735154,0.264846
./datasets/dataset-B/test/real/n03018349_7105.JPEG,1,1,0.981424,-0.006912,0.710778,0.289222
./datasets/dataset-B/test/real/n03018349_7885.JPEG,1,1,0.999985,0.012872,0.592219,0.407781
./datasets/dataset-B/test/real/n03018349_8222.JPEG,1,1,0.999683,0.054523,0.763800,0.236200
./datasets/dataset-B/test/real/n03018349_9613.JPEG,1,1,0.999661,0.021004,0.647611,0.352389
./datasets/dataset-B/test/real/n03026506_1204.JPEG,1,1,0.909100,0.009958,0.846198,0.153802
./datasets/dataset-B/test/real/n03026506_1500.JPEG,1,1,1.000000,-0.017458,0.475261,0.524739
./datasets/dataset-B/test/real/n03026506_1714.JPEG,1,1,0.999586,-0.003550,0.636445,0.363555
./datasets/dataset-B/test/real/n03026506_1966.JPEG,1,1,0.999891,-0.006940,0.635919,0.364081
./datasets/dataset-B/test/real/n03026506_2361.JPEG,1,1,0.999945,-0.032721,0.615254,0.384746
./datasets/dataset-B/test/real/n03026506_4374.JPEG,1,1,0.999981,-0.031874,0.597174,0.402826
./datasets/dataset-B/test/real/n03026506_8033.JPEG,1,1,0.992378,0.019356,0.817681,0.182319
./datasets/dataset-B/test/real/n03028079_1738.JPEG,1,1,0.985206,0.004515,0.803460,0.196540
./datasets/dataset-B/test/real/n03028079_24708.JPEG,1,1,0.991171,0.024742,0.856401,0.143599
./datasets/dataset-B/test/real/n03028079_53886.JPEG,1,1,0.998256,0.020538,0.756123,0.243877
./datasets/dataset-B/test/real/n03032252_46781.JPEG,1,1,0.996763,-0.024407,0.730705,0.269295
./datasets/dataset-B/test/real/n03032252_49079.JPEG,1,1,0.999997,0.013805,0.487793,0.512207
./datasets/dataset-B/test/real/n03032252_55060.JPEG,1,1,0.999620,-0.018398,0.723021,0.276979
./datasets/dataset-B/test/real/n03032252_5743.JPEG,1,1,0.985831,-0.007060,0.828375,0.171625
./datasets/dataset-B/test/real/n03032252_91094.JPEG,1,1,0.999936,-0.010468,0.587765,0.412235
./datasets/dataset-B/test/real/n03032252_93106.JPEG,1,1,0.999878,-0.014876,0.636093,0.363907
./datasets/dataset-B/test/real/n03042490_11721.JPEG,1,1,0.999861,0.004262,0.643385,0.356615
./datasets/dataset-B/test/real/n03042490_167.JPEG,1,1,0.996592,0.019430,0.713453,0.286547
./datasets/dataset-B/test/real/n03042490_4333.JPEG,1,1,0.999802,0.028307,0.667209,0.332791
./datasets/dataset-B/test/real/n03042490_459.JPEG,1,1,0.997623,0.013918,0.758622,0.241378
./datasets/dataset-B/test/real/n03042490_4691.JPEG,1,1,0.999998,0.022853,0.445738,0.554262
./datasets/dataset-B/test/real/n03042490_5954.JPEG,1,1,0.999843,0.000082,0.653461,0.346539
./datasets/dataset-B/test/real/n03042490_7979.JPEG,1,1,0.999017,-0.019925,0.697695,0.302305
./datasets/dataset-B/test/real/n03042490_9747.JPEG,1,1,0.995218,0.021248,0.705200,0.294800
./datasets/dataset-B/test/real/n03042490_984.JPEG,1,1,0.988552,-0.013440,0.725006,0.274994
./datasets/dataset-B/test/real/n03042490_9987.JPEG,1,1,0.992742,-0.007309,0.743198,0.256802
./datasets/dataset-B/test/real/n03047690_18578.JPEG,1,1,0.998764,-0.012851,0.691265,0.308735
./datasets/dataset-B/test/real/n03047690_32191.JPEG,1,1,0.999543,0.004577,0.681228,0.318772
./datasets/dataset-B/test/real/n03047690_7457.JPEG,1,1,0.999998,0.032266,0.595310,0.404690
./datasets/dataset-B/test/real/n03047690_9559.JPEG,1,1,0.999999,-0.006093,0.469269,0.530731
./datasets/dataset-B/test/real/n03062245_5777.JPEG,1,1,0.995800,0.007257,0.668301,0.331699
./datasets/dataset-B/test/real/n03063599_4085.JPEG,1,0,0.008225,-0.036965,0.893922,0.106078
./datasets/dataset-B/test/real/n03063599_4672.JPEG,1,1,0.985808,-0.015683,0.749566,0.250434
./datasets/dataset-B/test/real/n03063599_4752.JPEG,1,1,0.999980,-0.009299,0.626965,0.373035
./datasets/dataset-B/test/real/n03063599_5113.JPEG,1,1,0.999813,0.003906,0.700187,0.299813
./datasets/dataset-B/test/real/n03063689_14562.JPEG,1,1,0.999057,0.014842,0.691161,0.308839
./datasets/dataset-B/test/real/n03063689_15380.JPEG,1,1,0.999998,0.010025,0.500412,0.499588
./datasets/dataset-B/test/real/n03063689_3468.JPEG,1,1,0.999183,-0.016069,0.725329,0.274671
./datasets/dataset-B/test/real/n03063689_4981.JPEG,1,1,0.998881,-0.005816,0.717799,0.282201
./datasets/dataset-B/test/real/n03063689_5537.JPEG,1,1,0.999990,-0.038020,0.605215,0.394785
./datasets/dataset-B/test/real/n03065424_16552.JPEG,1,1,0.999761,-0.016044,0.690359,0.309641
./datasets/dataset-B/test/real/n03065424_37391.JPEG,1,1,0.987715,0.009162,0.733887,0.266113
./datasets/dataset-B/test/real/n03065424_40490.JPEG,1,1,0.999870,-0.005780,0.616275,0.383725
./datasets/dataset-B/test/real/n03065424_60408.JPEG,1,0,0.250113,0.000534,0.930177,0.069823
./datasets/dataset-B/test/real/n03065424_7506.JPEG,1,1,0.999573,0.002151,0.665062,0.334938
./datasets/dataset-B/test/real/n03065424_80903.JPEG,1,1,0.998095,-0.020429,0.741135,0.258865
./datasets/dataset-B/test/real/n03065424_91689.JPEG,1,1,0.999381,0.012038,0.751730,0.248270
./datasets/dataset-B/test/real/n03075370_13071.JPEG,1,1,0.992786,-0.001043,0.732403,0.267597
./datasets/dataset-B/test/real/n03085013_17305.JPEG,1,1,0.998133,0.032376,0.712753,0.287247
./datasets/dataset-B/test/real/n03085013_20359.JPEG,1,1,0.999861,0.012026,0.644837,0.355163
./datasets/dataset-B/test/real/n03085013_23187.JPEG,1,1,0.996382,-0.037925,0.732699,0.267301
./datasets/dataset-B/test/real/n03085013_24006.JPEG,1,1,0.712651,-0.016541,0.891418,0.108582
./datasets/dataset-B/test/real/n03085013_7858.JPEG,1,1,0.999971,-0.012627,0.563229,0.436771
./datasets/dataset-B/test/real/n03089624_17190.JPEG,1,1,0.999820,0.031357,0.645316,0.354683
./datasets/dataset-B/test/real/n03089624_20160.JPEG,1,1,0.999994,-0.019841,0.536587,0.463413
./datasets/dataset-B/test/real/n03089624_31824.JPEG,1,1,0.999999,-0.016267,0.508923,0.491077
./datasets/dataset-B/test/real/n03089624_37306.JPEG,1,1,0.992069,-0.033013,0.724131,0.275869
./datasets/dataset-B/test/real/n03095699_18063.JPEG,1,1,0.997226,-0.004934,0.732405,0.267595
./datasets/dataset-B/test/real/n03095699_19074.JPEG,1,1,0.944041,0.011358,0.848738,0.151262
./datasets/dataset-B/test/real/n03095699_3280.JPEG,1,1,0.815423,-0.016536,0.859938,0.140062
./datasets/dataset-B/test/real/n03095699_32978.JPEG,1,1,0.999591,0.000039,0.671987,0.328013
./datasets/dataset-B/test/real/n03100240_15795.JPEG,1,1,0.999788,0.007452,0.654229,0.345771
./datasets/dataset-B/test/real/n03100240_18745.JPEG,1,1,0.992394,-0.035738,0.688082,0.311918
./datasets/dataset-B/test/real/n03100240_21521.JPEG,1,1,0.995784,0.007255,0.742330,0.257670
./datasets/dataset-B/test/real/n03100240_3574.JPEG,1,1,0.994137,0.012492,0.721859,0.278141
./datasets/dataset-B/test/real/n03100240_4911.JPEG,1,1,0.992498,-0.016763,0.750598,0.249402
./datasets/dataset-B/test/real/n03100240_5807.JPEG,1,1,0.984388,0.010970,0.729979,0.270021
./datasets/dataset-B/test/real/n03100240_6131.JPEG,1,1,0.996543,-0.003845,0.678520,0.321480
./datasets/dataset-B/test/real/n03100240_7835.JPEG,1,1,0.995815,-0.030671,0.736911,0.263089
./datasets/dataset-B/test/real/n03109150_16775.JPEG,1,1,0.999946,-0.004888,0.684858,0.315142
./datasets/dataset-B/test/real/n03109150_22657.JPEG,1,1,0.997037,-0.005383,0.749698,0.250302
./datasets/dataset-B/test/real/n03109150_23127.JPEG,1,1,1.000000,-0.017193,0.448658,0.551342
./datasets/dataset-B/test/real/n03109150_45443.JPEG,1,1,0.994652,-0.007870,0.808843,0.191157
./datasets/dataset-B/test/real/n03109150_5463.JPEG,1,1,0.981148,-0.014942,0.748725,0.251275
./datasets/dataset-B/test/real/n03109150_7184.JPEG,1,1,0.999735,0.009493,0.690968,0.309032
./datasets/dataset-B/test/real/n03109150_8559.JPEG,1,1,1.000000,-0.002377,0.497596,0.502404
./datasets/dataset-B/test/real/n03110669_103622.JPEG,1,1,0.979585,0.007832,0.793335,0.206664
./datasets/dataset-B/test/real/n03110669_108698.JPEG,1,1,0.955008,-0.024055,0.833301,0.166700
./datasets/dataset-B/test/real/n03110669_114359.JPEG,1,0,0.367216,0.018532,0.851274,0.148726
./datasets/dataset-B/test/real/n03110669_155482.JPEG,1,1,1.000000,-0.007141,0.499942,0.500058
./datasets/dataset-B/test/real/n03110669_25207.JPEG,1,1,0.999999,-0.022585,0.552894,0.447105
./datasets/dataset-B/test/real/n03110669_65654.JPEG,1,1,0.998843,-0.000019,0.635807,0.364193
./datasets/dataset-B/test/real/n03110669_72195.JPEG,1,1,0.999996,-0.014433,0.539317,0.460683
./datasets/dataset-B/test/real/n03110669_92411.JPEG,1,1,0.937461,0.036954,0.833026,0.166974
./datasets/dataset-B/test/real/n03110669_92558.JPEG,1,1,0.999999,0.021095,0.562610,0.437390
./datasets/dataset-B/test/real/n03110669_93727.JPEG,1,1,1.000000,-0.011348,0.427288,0.572712
./datasets/dataset-B/test/real/n03110669_99332.JPEG,1,1,1.000000,-0.022697,0.532170,0.467830
./datasets/dataset-B/test/real/n03124043_1930.JPEG,1,1,0.994946,0.001040,0.772292,0.227708
./datasets/dataset-B/test/real/n03124043_633.JPEG,1,0,0.063840,0.002965,0.911218,0.088782
./datasets/dataset-B/test/real/n03124043_6379.JPEG,1,1,0.986829,0.015274,0.785760,0.214240
./datasets/dataset-B/test/real/n03124043_7935.JPEG,1,1,0.983814,-0.020560,0.759831,0.240169
./datasets/dataset-B/test/real/n03124170_12181.JPEG,1,1,0.986523,-0.008295,0.757993,0.242007
./datasets/dataset-B/test/real/n03124170_16153.JPEG,1,1,0.999810,0.001719,0.594898,0.405102
./datasets/dataset-B/test/real/n03124170_9354.JPEG,1,1,0.994298,-0.001140,0.749951,0.250049
./datasets/dataset-B/test/real/n03124170_9479.JPEG,1,1,0.999890,-0.012009,0.616909,0.383091
./datasets/dataset-B/test/real/n03125729_10106.JPEG,1,1,0.999221,0.022682,0.703825,0.296175
./datasets/dataset-B/test/real/n03125729_10827.JPEG,1,1,0.999968,-0.006801,0.547139,0.452861
./datasets/dataset-B/test/real/n03125729_11295.JPEG,1,1,0.999971,-0.031808,0.621143,0.378857
./datasets/dataset-B/test/real/n03125729_13637.JPEG,1,1,0.988239,0.013816,0.762035,0.237965
./datasets/dataset-B/test/real/n03125729_14615.JPEG,1,1,0.967499,-0.012357,0.818946,0.181054
./datasets/dataset-B/test/real/n03125729_5131.JPEG,1,1,0.999924,-0.015651,0.669479,0.330521
./datasets/dataset-B/test/real/n03126707_14307.JPEG,1,1,0.932086,0.027131,0.709320,0.290680
./datasets/dataset-B/test/real/n03126707_14894.JPEG,1,1,0.702591,0.003468,0.839995,0.160005
./datasets/dataset-B/test/real/n03126707_24137.JPEG,1,1,0.999872,-0.016952,0.652024,0.347976
./datasets/dataset-B/test/real/n03126707_27666.JPEG,1,1,0.884812,-0.008951,0.848198,0.151802
./datasets/dataset-B/test/real/n03126707_4447.JPEG,1,1,0.638514,-0.002779,0.825878,0.174122
./datasets/dataset-B/test/real/n03126707_5781.JPEG,1,1,0.990848,-0.026490,0.740099,0.259901
./datasets/dataset-B/test/real/n03127747_13762.JPEG,1,1,0.999920,0.011030,0.592206,0.407794
./datasets/dataset-B/test/real/n03127747_1673.JPEG,1,1,0.986996,0.023136,0.772630,0.227370
./datasets/dataset-B/test/real/n03127747_333.JPEG,1,1,0.999302,0.056474,0.717456,0.282544
./datasets/dataset-B/test/real/n03127747_8267.JPEG,1,1,0.999671,-0.026052,0.668511,0.331489
./datasets/dataset-B/test/real/n03127747_861.JPEG,1,1,0.794191,-0.016672,0.819265,0.180735
./datasets/dataset-B/test/real/n03127747_870.JPEG,1,1,0.951540,0.010066,0.775511,0.224489
./datasets/dataset-B/test/real/n03127747_9125.JPEG,1,1,0.881670,-0.000625,0.774571,0.225429
./datasets/dataset-B/test/real/n03127925_11029.JPEG,1,1,0.998949,-0.027973,0.742777,0.257223
./datasets/dataset-B/test/real/n03127925_13001.JPEG,1,1,0.999947,0.007416,0.586776,0.413224
./datasets/dataset-B/test/real/n03127925_25722.JPEG,1,1,1.000000,-0.035122,0.301112,0.698888
./datasets/dataset-B/test/real/n03127925_2596.JPEG,1,1,0.999987,-0.019100,0.566488,0.433512
./datasets/dataset-B/test/real/n03127925_3992.JPEG,1,1,0.999959,-0.000434,0.679715,0.320285
./datasets/dataset-B/test/real/n03127925_4689.JPEG,1,1,0.994793,0.000069,0.727301,0.272699
./datasets/dataset-B/test/real/n03127925_4784.JPEG,1,1,0.988587,-0.008058,0.768094,0.231906
./datasets/dataset-B/test/real/n03127925_7927.JPEG,1,1,0.999999,-0.004622,0.499807,0.500193
./datasets/dataset-B/test/real/n03127925_8186.JPEG,1,1,0.992868,0.003534,0.762826,0.237174
./datasets/dataset-B/test/real/n03131574_20286.JPEG,1,1,0.987426,0.001519,0.777152,0.222848
./datasets/dataset-B/test/real/n03131574_46722.JPEG,1,1,0.999235,0.007532,0.673582,0.326418
./datasets/dataset-B/test/real/n03131574_8526.JPEG,1,1,0.998499,0.003526,0.704286,0.295714
./datasets/dataset-B/test/real/n03133878_213.JPEG,1,1,1.000000,-0.002317,0.488904,0.511096
./datasets/dataset-B/test/real/n03133878_5127.JPEG,1,1,0.999999,-0.027949,0.486334,0.513666
./datasets/dataset-B/test/real/n03134739_4075.JPEG,1,1,0.999999,-0.017382,0.532882,0.467118
./datasets/dataset-B/test/real/n03134739_792.JPEG,1,1,0.999661,0.007415,0.686739,0.313261
./datasets/dataset-B/test/real/n03141823_10057.JPEG,1,1,0.999078,0.019554,0.696863,0.303137
./datasets/dataset-B/test/real/n03141823_16702.JPEG,1,1,0.999974,-0.010723,0.626649,0.373351
./datasets/dataset-B/test/real/n03141823_19374.JPEG,1,1,1.000000,-0.029711,0.543253,0.456747
./datasets/dataset-B/test/real/n03141823_22949.JPEG,1,1,0.940810,-0.014366,0.830630,0.169370
./datasets/dataset-B/test/real/n03141823_272.JPEG,1,1,0.999588,-0.002400,0.687985,0.312015
./datasets/dataset-B/test/real/n03141823_9154.JPEG,1,1,0.999780,0.021564,0.669315,0.330685
./datasets/dataset-B/test/real/n03141823_9787.JPEG,1,1,0.953927,-0.022218,0.861751,0.138249
./datasets/dataset-B/test/real/n03146219_27898.JPEG,1,1,0.999858,0.067532,0.702990,0.297010
./datasets/dataset-B/test/real/n03146219_3105.JPEG,1,1,0.999875,0.026357,0.631162,0.368838
./datasets/dataset-B/test/real/n03146219_3477.JPEG,1,1,0.992249,-0.024297,0.787536,0.212464
./datasets/dataset-B/test/real/n03146219_3564.JPEG,1,1,0.999998,-0.048616,0.514652,0.485348
./datasets/dataset-B/test/real/n03146219_3596.JPEG,1,1,0.846194,0.019987,0.835934,0.164066
./datasets/dataset-B/test/real/n03146219_6414.JPEG,1,1,0.999956,0.000234,0.631193,0.368807
./datasets/dataset-B/test/real/n03160309_16126.JPEG,1,1,0.999761,0.021286,0.687286,0.312713
./datasets/dataset-B/test/real/n03160309_27313.JPEG,1,1,0.994434,0.014106,0.790897,0.209103
./datasets/dataset-B/test/real/n03160309_3131.JPEG,1,1,0.998474,-0.019308,0.693495,0.306505
./datasets/dataset-B/test/real/n03160309_31743.JPEG,1,1,0.975601,-0.019241,0.750816,0.249184
./datasets/dataset-B/test/real/n03160309_37134.JPEG,1,1,0.999953,-0.000570,0.656184,0.343816
./datasets/dataset-B/test/real/n03160309_44890.JPEG,1,0,0.221599,-0.000416,0.902314,0.097686
./datasets/dataset-B/test/real/n03160309_79974.JPEG,1,1,0.986926,0.015593,0.755685,0.244315
./datasets/dataset-B/test/real/n03179701_17355.JPEG,1,1,0.997008,0.014099,0.673457,0.326543
./datasets/dataset-B/test/real/n03179701_22524.JPEG,1,1,0.999868,-0.002432,0.666832,0.333168
./datasets/dataset-B/test/real/n03179701_47354.JPEG,1,1,0.999110,-0.012689,0.711544,0.288456
./datasets/dataset-B/test/real/n03179701_71152.JPEG,1,1,0.995936,0.019378,0.773347,0.226653
./datasets/dataset-B/test/real/n03179701_8550.JPEG,1,1,0.998864,-0.002385,0.697497,0.302503
./datasets/dataset-B/test/real/n03179701_9151.JPEG,1,1,0.999817,0.003489,0.625961,0.374039
./datasets/dataset-B/test/real/n03180011_10297.JPEG,1,1,0.971888,-0.007595,0.759389,0.240611
./datasets/dataset-B/test/real/n03180011_10814.JPEG,1,1,0.998484,0.036543,0.785671,0.214329
./datasets/dataset-B/test/real/n03180011_1771.JPEG,1,1,0.999949,-0.015084,0.638759,0.361241
./datasets/dataset-B/test/real/n03180011_2149.JPEG,1,1,0.998399,-0.032726,0.701492,0.298508
./datasets/dataset-B/test/real/n03180011_22357.JPEG,1,1,0.951216,0.004082,0.808639,0.191361
./datasets/dataset-B/test/real/n03180011_2416.JPEG,1,1,0.998344,-0.014395,0.707563,0.292437
./datasets/dataset-B/test/real/n03180011_2693.JPEG,1,1,0.998818,0.029186,0.571441,0.428559
./datasets/dataset-B/test/real/n03180011_6184.JPEG,1,1,0.999813,-0.003497,0.661684,0.338316
./datasets/dataset-B/test/real/n03187595_19023.JPEG,1,1,0.999921,0.003361,0.608586,0.391414
./datasets/dataset-B/test/real/n03187595_2951.JPEG,1,1,0.999995,-0.015335,0.592464,0.407536
./datasets/dataset-B/test/real/n03187595_615.JPEG,1,1,1.000000,-0.010076,0.441637,0.558363
./datasets/dataset-B/test/real/n03187595_6739.JPEG,1,1,0.999618,0.006080,0.645807,0.354193
./datasets/dataset-B/test/real/n03187595_9658.JPEG,1,1,1.000000,0.002044,0.345959,0.654041
./datasets/dataset-B/test/real/n03188531_11537.JPEG,1,1,1.000000,0.044761,0.510412,0.489588
./datasets/dataset-B/test/real/n03188531_12736.JPEG,1,1,0.999873,0.000081,0.692844,0.307156
./datasets/dataset-B/test/real/n03188531_18058.JPEG,1,1,0.990656,0.007286,0.728947,0.271053
./datasets/dataset-B/test/real/n03188531_31571.JPEG,1,1,0.994473,0.017108,0.746500,0.253500
./datasets/dataset-B/test/real/n03188531_635.JPEG,1,1,0.999992,-0.020313,0.595582,0.404418
./datasets/dataset-B/test/real/n03188531_7098.JPEG,1,1,0.999978,-0.009589,0.600581,0.399419
./datasets/dataset-B/test/real/n03188531_9762.JPEG,1,1,0.999802,-0.010230,0.607675,0.392325
./datasets/dataset-B/test/real/n03196217_3352.JPEG,1,1,0.955574,0.005352,0.774832,0.225168
./datasets/dataset-B/test/real/n03196217_3549.JPEG,1,1,0.998014,-0.005341,0.779884,0.220116
./datasets/dataset-B/test/real/n03196217_5267.JPEG,1,1,0.991299,-0.009091,0.712050,0.287950
./datasets/dataset-B/test/real/n03196217_5580.JPEG,1,1,1.000000,-0.019520,0.305605,0.694395
./datasets/dataset-B/test/real/n03196217_8669.JPEG,1,1,0.999992,-0.000318,0.646201,0.353799
./datasets/dataset-B/test/real/n03201208_10695.JPEG,1,1,0.995709,-0.022768,0.695073,0.304927
./datasets/dataset-B/test/real/n03201208_15584.JPEG,1,1,0.987683,0.023658,0.759962,0.240038
./datasets/dataset-B/test/real/n03201208_19258.JPEG,1,1,0.944451,-0.008854,0.804141,0.195859
./datasets/dataset-B/test/real/n03201208_24453.JPEG,1,1,0.808476,-0.004810,0.865657,0.134343
./datasets/dataset-B/test/real/n03201208_24576.JPEG,1,1,0.999999,0.033716,0.522416,0.477584
./datasets/dataset-B/test/real/n03201208_24652.JPEG,1,1,0.872635,-0.000936,0.799314,0.200686
./datasets/dataset-B/test/real/n03201208_35684.JPEG,1,1,0.806943,0.013174,0.801224,0.198776
./datasets/dataset-B/test/real/n03207743_4289.JPEG,1,1,0.944904,-0.018758,0.755514,0.244486
./datasets/dataset-B/test/real/n03207743_4862.JPEG,1,1,0.999845,-0.005748,0.644127,0.355873
./datasets/dataset-B/test/real/n03207941_10745.JPEG,1,1,1.000000,-0.007152,0.459105,0.540895
./datasets/dataset-B/test/real/n03207941_11811.JPEG,1,1,1.000000,-0.014926,0.478273,0.521727
./datasets/dataset-B/test/real/n03207941_1764.JPEG,1,1,1.000000,-0.009543,0.440204,0.559796
./datasets/dataset-B/test/real/n03207941_4683.JPEG,1,1,1.000000,-0.003901,0.512656,0.487344
./datasets/dataset-B/test/real/n03207941_9994.JPEG,1,1,0.999998,0.064622,0.518695,0.481305
./datasets/dataset-B/test/real/n03208938_11484.JPEG,1,1,0.994925,0.002583,0.744851,0.255149
./datasets/dataset-B/test/real/n03208938_18508.JPEG,1,1,0.999999,-0.009721,0.551691,0.448309
./datasets/dataset-B/test/real/n03208938_22086.JPEG,1,1,0.990617,-0.032832,0.772418,0.227582
./datasets/dataset-B/test/real/n03208938_2394.JPEG,1,1,0.999996,0.002795,0.543441,0.456559
./datasets/dataset-B/test/real/n03208938_367.JPEG,1,0,0.374902,0.010863,0.907204,0.092796
./datasets/dataset-B/test/real/n03208938_3894.JPEG,1,1,0.999991,0.003399,0.552260,0.447740
./datasets/dataset-B/test/real/n03218198_10400.JPEG,1,1,0.999958,-0.034415,0.608397,0.391603
./datasets/dataset-B/test/real/n03218198_25891.JPEG,1,1,0.999537,0.010809,0.625189,0.374811
./datasets/dataset-B/test/real/n03218198_3982.JPEG,1,1,0.999999,0.011047,0.520503,0.479497
./datasets/dataset-B/test/real/n03220513_1038.JPEG,1,1,0.999910,0.016128,0.699224,0.300776
./datasets/dataset-B/test/real/n03220513_15045.JPEG,1,1,0.999998,-0.011333,0.522641,0.477359
./datasets/dataset-B/test/real/n03220513_17591.JPEG,1,1,0.999993,0.002553,0.561666,0.438335
./datasets/dataset-B/test/real/n03220513_18256.JPEG,1,1,0.856126,0.011160,0.884594,0.115406
./datasets/dataset-B/test/real/n03220513_8385.JPEG,1,1,0.999852,-0.020008,0.649398,0.350602
./datasets/dataset-B/test/real/n03223299_11210.JPEG,1,1,0.960811,-0.020620,0.763505,0.236495
./datasets/dataset-B/test/real/n03223299_1995.JPEG,1,1,0.999992,0.002036,0.564241,0.435759
./datasets/dataset-B/test/real/n03223299_4725.JPEG,1,1,0.999997,0.002632,0.512620,0.487380
./datasets/dataset-B/test/real/n03223299_555.JPEG,1,1,0.999221,0.012276,0.726254,0.273746
./datasets/dataset-B/test/real/n03240683_14877.JPEG,1,1,0.999014,0.005487,0.704582,0.295418
