image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n04409515_8949.JPEG,1,1,0.997692,-0.043704,0.816913,0.183087
./datasets/dataset-B/test/real/n04417672_11154.JPEG,1,1,0.997921,-0.262530,0.742784,0.257216
./datasets/dataset-B/test/real/n04417672_1996.JPEG,1,1,0.999952,-0.377835,0.668496,0.331504
./datasets/dataset-B/test/real/n04417672_25701.JPEG,1,1,0.728634,-0.420936,0.835060,0.164940
./datasets/dataset-B/test/real/n04417672_9747.JPEG,1,1,0.898705,-0.562936,0.770519,0.229481
./datasets/dataset-B/test/real/n04418357_11672.JPEG,1,1,0.976182,-0.288236,0.825234,0.174766
./datasets/dataset-B/test/real/n04418357_6022.JPEG,1,1,0.999821,-0.291068,0.723947,0.276053
./datasets/dataset-B/test/real/n04418357_806.JPEG,1,1,0.999882,-0.319938,0.659456,0.340544
./datasets/dataset-B/test/real/n04423845_20879.JPEG,1,1,0.999979,-0.376381,0.514809,0.485192
./datasets/dataset-B/test/real/n04423845_25841.JPEG,1,1,0.999931,-0.337062,0.653160,0.346840
./datasets/dataset-B/test/real/n04423845_44603.JPEG,1,0,0.456988,-0.548978,0.842882,0.157118
./datasets/dataset-B/test/real/n04428191_25849.JPEG,1,1,0.999890,-0.583050,0.627589,0.372411
./datasets/dataset-B/test/real/n04428191_27166.JPEG,1,1,0.999996,-0.275793,0.562689,0.437311
./datasets/dataset-B/test/real/n04428191_27642.JPEG,1,1,0.999924,-0.199068,0.687515,0.312485
./datasets/dataset-B/test/real/n04428191_28319.JPEG,1,1,0.949986,-0.545250,0.783943,0.216057
./datasets/dataset-B/test/real/n04428191_30320.JPEG,1,1,0.999687,-0.366246,0.636511,0.363489
./datasets/dataset-B/test/real/n04428191_7175.JPEG,1,1,0.995131,-0.396531,0.796698,0.203302
./datasets/dataset-B/test/real/n04435653_11145.JPEG,1,1,0.818760,-0.519432,0.814048,0.185952
./datasets/dataset-B/test/real/n04435653_2247.JPEG,1,1,0.969499,-0.397337,0.784151,0.215849
./datasets/dataset-B/test/real/n04435653_4074.JPEG,1,1,0.999742,0.055400,0.729640,0.270360
./datasets/dataset-B/test/real/n04442312_1133.JPEG,1,1,0.999017,-0.370219,0.751653,0.248347
./datasets/dataset-B/test/real/n04442312_14352.JPEG,1,1,0.998974,-0.529954,0.667122,0.332878
./datasets/dataset-B/test/real/n04442312_6038.JPEG,1,1,0.999837,-0.476737,0.701523,0.298477
./datasets/dataset-B/test/real/n04443257_10466.JPEG,1,1,0.999995,-0.560826,0.539776,0.460224
./datasets/dataset-B/test/real/n04443257_19840.JPEG,1,1,0.994833,-0.600493,0.743377,0.256623
./datasets/dataset-B/test/real/n04443257_31390.JPEG,1,1,0.993382,-0.285935,0.755127,0.244873
./datasets/dataset-B/test/real/n04447861_1362.JPEG,1,1,0.720384,-0.473653,0.874690,0.125310
./datasets/dataset-B/test/real/n04447861_18987.JPEG,1,1,0.998334,-0.215905,0.703685,0.296315
./datasets/dataset-B/test/real/n04447861_5876.JPEG,1,1,0.999992,-0.203148,0.594522,0.405478
./datasets/dataset-B/test/real/n04447861_7548.JPEG,1,1,1.000000,-0.701883,0.528671,0.471329
./datasets/dataset-B/test/real/n04456115_1421.JPEG,1,1,0.999999,-0.175984,0.490232,0.509768
./datasets/dataset-B/test/real/n04456115_27830.JPEG,1,1,1.000000,-0.543956,0.406491,0.593509
./datasets/dataset-B/test/real/n04458633_21677.JPEG,1,1,0.826121,-0.428075,0.837954,0.162046
./datasets/dataset-B/test/real/n04458633_3920.JPEG,1,1,0.998942,-0.188660,0.768093,0.231907
./datasets/dataset-B/test/real/n04458633_4728.JPEG,1,1,0.993792,-0.146231,0.786528,0.213472
./datasets/dataset-B/test/real/n04458633_70.JPEG,1,1,0.957366,-0.219378,0.846222,0.153778
./datasets/dataset-B/test/real/n04458633_9550.JPEG,1,1,0.999921,-0.367834,0.603358,0.396642
./datasets/dataset-B/test/real/n04461696_1080.JPEG,1,1,0.990990,-0.304190,0.757410,0.242590
./datasets/dataset-B/test/real/n04461696_14848.JPEG,1,1,0.999854,-0.593219,0.607126,0.392873
./datasets/dataset-B/test/real/n04461696_1888.JPEG,1,1,0.999997,-0.351968,0.471271,0.528729
./datasets/dataset-B/test/real/n04461696_19907.JPEG,1,1,0.964887,-0.446450,0.826319,0.173681
./datasets/dataset-B/test/real/n04461696_3182.JPEG,1,1,0.993221,-0.026285,0.804690,0.195310
./datasets/dataset-B/test/real/n04461696_4949.JPEG,1,1,0.999998,-0.502121,0.528449,0.471551
./datasets/dataset-B/test/real/n04462240_14538.JPEG,1,1,0.999865,-0.215080,0.647388,0.352612
./datasets/dataset-B/test/real/n04462240_2994.JPEG,1,1,0.999999,-0.277132,0.497254,0.502746
./datasets/dataset-B/test/real/n04462240_6538.JPEG,1,1,0.992163,-0.523755,0.706700,0.293300
./datasets/dataset-B/test/real/n04462240_6837.JPEG,1,1,0.999990,-0.522443,0.569606,0.430394
./datasets/dataset-B/test/real/n04462240_717.JPEG,1,1,0.999905,-0.010334,0.657388,0.342612
./datasets/dataset-B/test/real/n04465501_10309.JPEG,1,1,0.999854,-0.337645,0.658867,0.341133
./datasets/dataset-B/test/real/n04465501_10841.JPEG,1,1,0.999992,-0.141782,0.624993,0.375007
./datasets/dataset-B/test/real/n04465501_4117.JPEG,1,1,0.999979,-0.487353,0.573460,0.426540
./datasets/dataset-B/test/real/n04465501_744.JPEG,1,1,0.999995,-0.613346,0.569054,0.430946
./datasets/dataset-B/test/real/n04467665_19081.JPEG,1,1,0.999765,-0.436816,0.724558,0.275442
./datasets/dataset-B/test/real/n04467665_29900.JPEG,1,1,0.999998,-0.660544,0.479306,0.520694
./datasets/dataset-B/test/real/n04467665_3008.JPEG,1,1,0.999999,-0.398110,0.556895,0.443105
./datasets/dataset-B/test/real/n04467665_78473.JPEG,1,1,0.996365,-0.352951,0.741402,0.258598
./datasets/dataset-B/test/real/n04476259_13916.JPEG,1,1,0.999911,-0.595378,0.495382,0.504618
./datasets/dataset-B/test/real/n04476259_15715.JPEG,1,1,0.999669,-0.364289,0.623366,0.376633
./datasets/dataset-B/test/real/n04476259_20459.JPEG,1,1,0.984560,-0.466023,0.752703,0.247297
./datasets/dataset-B/test/real/n04476259_20764.JPEG,1,1,0.999948,-0.098981,0.701506,0.298494
./datasets/dataset-B/test/real/n04476259_26666.JPEG,1,1,1.000000,-0.337655,0.520638,0.479362
./datasets/dataset-B/test/real/n04476259_52470.JPEG,1,1,0.999689,-0.313591,0.650340,0.349660
./datasets/dataset-B/test/real/n04482393_11209.JPEG,1,1,0.999746,-0.680086,0.656907,0.343093
./datasets/dataset-B/test/real/n04482393_11229.JPEG,1,1,1.000000,-0.532012,0.416375,0.583625
./datasets/dataset-B/test/real/n04482393_13306.JPEG,1,1,0.952869,-0.562594,0.737301,0.262699
./datasets/dataset-B/test/real/n04482393_20833.JPEG,1,1,1.000000,-0.268009,0.372483,0.627517
./datasets/dataset-B/test/real/n04482393_25258.JPEG,1,1,0.999435,-0.331995,0.735424,0.264576
./datasets/dataset-B/test/real/n04482393_26824.JPEG,1,1,0.999950,-0.421567,0.594733,0.405267
./datasets/dataset-B/test/real/n04482393_3814.JPEG,1,1,0.999523,-0.479513,0.643266,0.356734
./datasets/dataset-B/test/real/n04482393_39021.JPEG,1,1,0.995352,-0.598452,0.670021,0.329978
./datasets/dataset-B/test/real/n04482393_5831.JPEG,1,1,0.999974,-0.426269,0.651536,0.348464
./datasets/dataset-B/test/real/n04482393_6058.JPEG,1,1,0.999763,-0.513358,0.596350,0.403650
./datasets/dataset-B/test/real/n04483307_10399.JPEG,1,1,1.000000,-0.501030,0.551573,0.448427
./datasets/dataset-B/test/real/n04483307_13803.JPEG,1,1,0.958630,-0.560155,0.769905,0.230095
./datasets/dataset-B/test/real/n04483307_332.JPEG,1,1,0.993681,-0.422340,0.744161,0.255839
./datasets/dataset-B/test/real/n04483307_5890.JPEG,1,1,0.999779,-0.328097,0.664360,0.335640
./datasets/dataset-B/test/real/n04483307_9776.JPEG,1,1,0.998011,-0.509176,0.726883,0.273117
./datasets/dataset-B/test/real/n04485082_19958.JPEG,1,1,0.999289,-0.458581,0.703153,0.296847
./datasets/dataset-B/test/real/n04485082_7706.JPEG,1,1,0.999998,-0.650393,0.578425,0.421575
./datasets/dataset-B/test/real/n04486054_11074.JPEG,1,1,1.000000,-0.308025,0.360810,0.639190
./datasets/dataset-B/test/real/n04486054_20802.JPEG,1,1,0.999923,-0.525384,0.631603,0.368397
./datasets/dataset-B/test/real/n04486054_24924.JPEG,1,1,0.999996,-0.419925,0.571615,0.428385
./datasets/dataset-B/test/real/n04486054_6254.JPEG,1,1,0.904627,-0.564517,0.799411,0.200589
./datasets/dataset-B/test/real/n04487081_10137.JPEG,1,1,0.999865,-0.458698,0.695354,0.304646
./datasets/dataset-B/test/real/n04487081_10292.JPEG,1,1,1.000000,-0.376533,0.551665,0.448335
./datasets/dataset-B/test/real/n04487081_18625.JPEG,1,1,0.999761,-0.448726,0.652342,0.347658
./datasets/dataset-B/test/real/n04487081_35985.JPEG,1,1,0.995984,-0.600486,0.721093,0.278907
./datasets/dataset-B/test/real/n04487394_17318.JPEG,1,1,1.000000,-0.292900,0.427380,0.572620
./datasets/dataset-B/test/real/n04487394_19034.JPEG,1,1,0.999914,-0.453226,0.695695,0.304305
./datasets/dataset-B/test/real/n04487394_19700.JPEG,1,1,0.907912,-0.190934,0.880275,0.119725
./datasets/dataset-B/test/real/n04487394_20176.JPEG,1,1,0.951597,-0.619121,0.785583,0.214417
./datasets/dataset-B/test/real/n04487394_20615.JPEG,1,1,1.000000,-0.320643,0.428659,0.571341
./datasets/dataset-B/test/real/n04487394_29794.JPEG,1,1,0.999953,-0.525372,0.607911,0.392089
./datasets/dataset-B/test/real/n04487394_5368.JPEG,1,1,0.714486,-0.637073,0.825632,0.174368
./datasets/dataset-B/test/real/n04487394_8139.JPEG,1,1,0.997075,-0.568941,0.729680,0.270320
./datasets/dataset-B/test/real/n04493381_21026.JPEG,1,1,0.999969,-0.578289,0.564917,0.435083
./datasets/dataset-B/test/real/n04493381_62875.JPEG,1,1,1.000000,-0.240832,0.333563,0.666437
./datasets/dataset-B/test/real/n04501370_13888.JPEG,1,1,0.983532,-0.744973,0.657803,0.342197
./datasets/dataset-B/test/real/n04501370_1516.JPEG,1,1,0.998459,-0.679955,0.634629,0.365371
./datasets/dataset-B/test/real/n04501370_15507.JPEG,1,1,0.997465,-0.447298,0.706020,0.293980
./datasets/dataset-B/test/real/n04501370_1727.JPEG,1,1,0.999421,-0.365324,0.682687,0.317313
./datasets/dataset-B/test/real/n04501370_24121.JPEG,1,1,0.999892,-0.363119,0.633678,0.366322
./datasets/dataset-B/test/real/n04501370_3257.JPEG,1,1,0.991852,-0.563522,0.738083,0.261917
./datasets/dataset-B/test/real/n04501370_5114.JPEG,1,1,0.999565,-0.427843,0.655638,0.344362
./datasets/dataset-B/test/real/n04505470_2004.JPEG,1,1,0.906517,-0.560181,0.729772,0.270228
./datasets/dataset-B/test/real/n04505470_2351.JPEG,1,1,0.991547,-0.657158,0.778879,0.221121
./datasets/dataset-B/test/real/n04505470_4757.JPEG,1,1,0.839469,-0.308456,0.860896,0.139104
./datasets/dataset-B/test/real/n04505470_5038.JPEG,1,1,0.999997,-0.497114,0.485672,0.514328
./datasets/dataset-B/test/real/n04507155_16806.JPEG,1,1,0.999097,-0.354833,0.712824,0.287176
./datasets/dataset-B/test/real/n04507155_18075.JPEG,1,1,0.567682,-0.350458,0.884128,0.115872
./datasets/dataset-B/test/real/n04507155_3300.JPEG,1,1,0.960301,-0.292461,0.789082,0.210918
./datasets/dataset-B/test/real/n04507155_3960.JPEG,1,1,0.989306,-0.547762,0.728990,0.271010
./datasets/dataset-B/test/real/n04509417_2604.JPEG,1,1,1.000000,-0.384053,0.441070,0.558930
./datasets/dataset-B/test/real/n04509417_4421.JPEG,1,1,0.990536,-0.390685,0.740419,0.259581
./datasets/dataset-B/test/real/n04509417_5316.JPEG,1,1,1.000000,-0.305049,0.456878,0.543122
./datasets/dataset-B/test/real/n04509417_6745.JPEG,1,1,0.999478,-0.450558,0.687093,0.312907
./datasets/dataset-B/test/real/n04515003_10771.JPEG,1,1,0.999999,-0.615447,0.476945,0.523055
./datasets/dataset-B/test/real/n04515003_1627.JPEG,1,1,0.999997,-0.734044,0.553104,0.446896
./datasets/dataset-B/test/real/n04515003_16731.JPEG,1,1,0.999987,-0.658103,0.562221,0.437779
./datasets/dataset-B/test/real/n04515003_2083.JPEG,1,1,0.996541,-0.347725,0.756555,0.243445
./datasets/dataset-B/test/real/n04515003_22142.JPEG,1,1,0.999445,-0.736787,0.618580,0.381420
./datasets/dataset-B/test/real/n04515003_38846.JPEG,1,1,0.998359,-0.346567,0.741913,0.258087
./datasets/dataset-B/test/real/n04515003_5134.JPEG,1,1,0.999318,-0.444112,0.737076,0.262924
./datasets/dataset-B/test/real/n04517823_15339.JPEG,1,1,0.999992,-0.255531,0.649739,0.350261
./datasets/dataset-B/test/real/n04517823_16897.JPEG,1,1,1.000000,-0.287384,0.413310,0.586690
./datasets/dataset-B/test/real/n04517823_19491.JPEG,1,1,1.000000,-0.226283,0.435832,0.564168
./datasets/dataset-B/test/real/n04517823_20609.JPEG,1,1,0.999859,-0.637745,0.671483,0.328517
./datasets/dataset-B/test/real/n04517823_29594.JPEG,1,1,0.958228,-0.546400,0.821243,0.178757
./datasets/dataset-B/test/real/n04517823_42813.JPEG,1,1,0.962521,-0.338454,0.798547,0.201453
./datasets/dataset-B/test/real/n04517823_60318.JPEG,1,1,0.999937,-0.444282,0.659955,0.340045
./datasets/dataset-B/test/real/n04522168_23708.JPEG,1,1,0.999120,-0.010600,0.781818,0.218182
./datasets/dataset-B/test/real/n04522168_40470.JPEG,1,1,0.621940,-0.512851,0.834772,0.165228
./datasets/dataset-B/test/real/n04523525_12317.JPEG,1,1,0.971272,-0.419007,0.767840,0.232160
./datasets/dataset-B/test/real/n04523525_15679.JPEG,1,1,0.999967,-0.370317,0.593833,0.406167
./datasets/dataset-B/test/real/n04523525_40904.JPEG,1,1,0.999903,-0.463650,0.647745,0.352255
./datasets/dataset-B/test/real/n04523525_4356.JPEG,1,1,0.998894,-0.318925,0.708471,0.291529
./datasets/dataset-B/test/real/n04523525_52005.JPEG,1,1,0.997566,-0.151901,0.773075,0.226925
./datasets/dataset-B/test/real/n04523525_57149.JPEG,1,1,0.999992,-0.490451,0.512118,0.487882
./datasets/dataset-B/test/real/n04523525_7216.JPEG,1,1,1.000000,-0.535640,0.472765,0.527235
./datasets/dataset-B/test/real/n04525305_11037.JPEG,1,1,0.999922,-0.629637,0.638708,0.361292
./datasets/dataset-B/test/real/n04525305_11356.JPEG,1,1,0.928568,-0.232252,0.833021,0.166979
./datasets/dataset-B/test/real/n04525305_18408.JPEG,1,1,0.992134,-0.508945,0.698809,0.301191
./datasets/dataset-B/test/real/n04525305_3378.JPEG,1,1,0.999994,-0.161496,0.598571,0.401429
./datasets/dataset-B/test/real/n04525305_404.JPEG,1,1,0.982424,-0.562721,0.758790,0.241210
./datasets/dataset-B/test/real/n04525305_8913.JPEG,1,1,1.000000,-0.603472,0.414528,0.585472
./datasets/dataset-B/test/real/n04525305_997.JPEG,1,1,0.999908,-0.436554,0.617223,0.382777
./datasets/dataset-B/test/real/n04532106_10212.JPEG,1,1,0.999985,-0.614941,0.641569,0.358431
./datasets/dataset-B/test/real/n04532106_10486.JPEG,1,1,0.999474,-0.147411,0.665412,0.334588
./datasets/dataset-B/test/real/n04532106_11105.JPEG,1,1,0.977173,-0.573376,0.733291,0.266709
./datasets/dataset-B/test/real/n04532106_13268.JPEG,1,1,1.000000,-0.294346,0.455915,0.544085
./datasets/dataset-B/test/real/n04532106_17179.JPEG,1,1,0.999940,-0.512605,0.665986,0.334014
./datasets/dataset-B/test/real/n04532106_20715.JPEG,1,1,0.999834,-0.083433,0.704849,0.295151
./datasets/dataset-B/test/real/n04532106_23557.JPEG,1,1,0.998969,-0.296201,0.703416,0.296584
./datasets/dataset-B/test/real/n04532670_10712.JPEG,1,1,0.999969,-0.324539,0.592195,0.407805
./datasets/dataset-B/test/real/n04532670_11013.JPEG,1,1,0.999595,-0.369778,0.660671,0.339329
./datasets/dataset-B/test/real/n04532670_12371.JPEG,1,1,0.912261,-0.656384,0.773646,0.226354
./datasets/dataset-B/test/real/n04532670_2260.JPEG,1,1,0.990616,-0.447171,0.772218,0.227782
./datasets/dataset-B/test/real/n04532670_3658.JPEG,1,1,0.999997,-0.387961,0.605992,0.394008
./datasets/dataset-B/test/real/n04532670_5970.JPEG,1,1,0.999995,-0.369325,0.550750,0.449250
./datasets/dataset-B/test/real/n04532670_632.JPEG,1,1,0.998375,-0.087120,0.798832,0.201168
./datasets/dataset-B/test/real/n04532670_6883.JPEG,1,1,0.987402,-0.271246,0.794387,0.205613
./datasets/dataset-B/test/real/n04532670_7053.JPEG,1,1,0.990986,-0.384809,0.763608,0.236392
./datasets/dataset-B/test/real/n04536866_10093.JPEG,1,1,0.935890,-0.575147,0.843717,0.156283
./datasets/dataset-B/test/real/n04536866_10294.JPEG,1,1,0.999880,-0.398132,0.655261,0.344739
./datasets/dataset-B/test/real/n04536866_10370.JPEG,1,1,0.969488,-0.617356,0.755026,0.244974
./datasets/dataset-B/test/real/n04536866_21063.JPEG,1,1,0.998288,-0.436356,0.773725,0.226275
./datasets/dataset-B/test/real/n04536866_40054.JPEG,1,1,0.995250,-0.468201,0.782162,0.217838
./datasets/dataset-B/test/real/n04536866_9403.JPEG,1,1,0.999386,-0.519291,0.674924,0.325076
./datasets/dataset-B/test/real/n04540053_1338.JPEG,1,1,0.999890,-0.539301,0.682263,0.317737
./datasets/dataset-B/test/real/n04540053_15128.JPEG,1,1,1.000000,-0.338330,0.430021,0.569979
./datasets/dataset-B/test/real/n04540053_6086.JPEG,1,1,0.954871,-0.490322,0.743697,0.256303
./datasets/dataset-B/test/real/n04540053_6296.JPEG,1,1,0.907734,-0.607660,0.771137,0.228863
./datasets/dataset-B/test/real/n04548280_21343.JPEG,1,1,0.999942,-0.097819,0.642630,0.357370
./datasets/dataset-B/test/real/n04548280_2252.JPEG,1,1,0.777162,-0.474528,0.887247,0.112753
./datasets/dataset-B/test/real/n04548280_2532.JPEG,1,1,0.999642,-0.459108,0.647987,0.352013
./datasets/dataset-B/test/real/n04548280_3615.JPEG,1,1,0.999216,-0.573403,0.602242,0.397758
./datasets/dataset-B/test/real/n04548280_5543.JPEG,1,1,0.999637,-0.709441,0.622683,0.377317
./datasets/dataset-B/test/real/n04548280_5889.JPEG,1,1,1.000000,-0.585800,0.473423,0.526577
./datasets/dataset-B/test/real/n04548280_6781.JPEG,1,1,0.976903,-0.358457,0.783995,0.216005
./datasets/dataset-B/test/real/n04548362_23346.JPEG,1,1,0.999748,-0.613878,0.683381,0.316619
./datasets/dataset-B/test/real/n04548362_43012.JPEG,1,1,0.999998,-0.451590,0.619204,0.380796
./datasets/dataset-B/test/real/n04548362_66109.JPEG,1,1,0.855890,-0.698788,0.794783,0.205217
./datasets/dataset-B/test/real/n04548362_7160.JPEG,1,1,1.000000,-0.347466,0.406504,0.593496
./datasets/dataset-B/test/real/n04548362_81742.JPEG,1,1,0.844347,-0.319387,0.860815,0.139185
./datasets/dataset-B/test/real/n04550184_1250.JPEG,1,1,0.985200,-0.273091,0.764365,0.235635
./datasets/dataset-B/test/real/n04550184_15219.JPEG,1,1,0.998789,-0.613802,0.672929,0.327071
./datasets/dataset-B/test/real/n04550184_22271.JPEG,1,1,0.997788,-0.290812,0.777426,0.222574
./datasets/dataset-B/test/real/n04550184_24935.JPEG,1,1,1.000000,-0.628565,0.411130,0.588870
./datasets/dataset-B/test/real/n04550184_25807.JPEG,1,1,1.000000,-0.467909,0.380559,0.619441
./datasets/dataset-B/test/real/n04550184_62573.JPEG,1,1,0.999990,-0.227482,0.572286,0.427714
./datasets/dataset-B/test/real/n04552348_16954.JPEG,1,0,0.127901,-0.647776,0.928958,0.071042
./datasets/dataset-B/test/real/n04552348_17925.JPEG,1,1,0.999960,-0.591315,0.666028,0.333972
./datasets/dataset-B/test/real/n04552348_1931.JPEG,1,1,0.999067,-0.570361,0.737570,0.262430
./datasets/dataset-B/test/real/n04552348_1942.JPEG,1,1,0.999918,-0.049556,0.689193,0.310807
./datasets/dataset-B/test/real/n04552348_6064.JPEG,1,1,0.999936,-0.599769,0.606695,0.393305
./datasets/dataset-B/test/real/n04553703_1001.JPEG,1,1,0.999838,-0.485430,0.710546,0.289454
./datasets/dataset-B/test/real/n04553703_10056.JPEG,1,1,0.993221,-0.371970,0.719648,0.280352
./datasets/dataset-B/test/real/n04553703_12166.JPEG,1,1,0.999996,-0.384242,0.591113,0.408887
./datasets/dataset-B/test/real/n04553703_7381.JPEG,1,1,0.997368,-0.131519,0.807672,0.192328
./datasets/dataset-B/test/real/n04553703_8148.JPEG,1,1,0.999991,-0.432440,0.647185,0.352815
./datasets/dataset-B/test/real/n04554684_15886.JPEG,1,1,0.995512,-0.411651,0.738567,0.261433
./datasets/dataset-B/test/real/n04554684_40556.JPEG,1,1,1.000000,-0.135453,0.408609,0.591391
./datasets/dataset-B/test/real/n04554684_47494.JPEG,1,1,0.999809,-0.183563,0.666574,0.333426
./datasets/dataset-B/test/real/n04554684_56545.JPEG,1,1,0.854445,-0.363189,0.808929,0.191071
./datasets/dataset-B/test/real/n04554684_61905.JPEG,1,1,1.000000,-0.400249,0.417301,0.582699
./datasets/dataset-B/test/real/n04557648_10414.JPEG,1,1,0.994493,-0.507046,0.802364,0.197636
./datasets/dataset-B/test/real/n04557648_1498.JPEG,1,1,0.984789,-0.350015,0.775987,0.224013
./datasets/dataset-B/test/real/n04557648_3282.JPEG,1,1,0.983996,-0.408683,0.781609,0.218391
./datasets/dataset-B/test/real/n04557648_413.JPEG,1,1,0.999972,-0.291955,0.597204,0.402796
./datasets/dataset-B/test/real/n04560804_12363.JPEG,1,1,0.995502,-0.623615,0.700109,0.299891
./datasets/dataset-B/test/real/n04560804_15444.JPEG,1,1,1.000000,-0.375626,0.254103,0.745897
./datasets/dataset-B/test/real/n04560804_7451.JPEG,1,1,1.000000,-0.558227,0.432546,0.567454
./datasets/dataset-B/test/real/n04562935_13410.JPEG,1,1,0.999978,-0.334043,0.655708,0.344292
./datasets/dataset-B/test/real/n04562935_21542.JPEG,1,1,0.743298,-0.498417,0.836454,0.163546
./datasets/dataset-B/test/real/n04562935_34590.JPEG,1,1,0.999657,-0.356766,0.658676,0.341324
./datasets/dataset-B/test/real/n04562935_34631.JPEG,1,1,0.999600,-0.646481,0.632375,0.367625
./datasets/dataset-B/test/real/n04562935_365.JPEG,1,1,0.988267,-0.576592,0.691595,0.308405
./datasets/dataset-B/test/real/n04562935_5384.JPEG,1,1,0.999664,-0.387034,0.692566,0.307434
./datasets/dataset-B/test/real/n04579432_15537.JPEG,1,1,0.999657,-0.346324,0.750470,0.249530
./datasets/dataset-B/test/real/n04579432_20322.JPEG,1,1,1.000000,-0.242623,0.378522,0.621478
./datasets/dataset-B/test/real/n04579432_20728.JPEG,1,1,0.999997,-0.397067,0.473772,0.526228
./datasets/dataset-B/test/real/n04579432_26364.JPEG,1,1,1.000000,-0.620463,0.416164,0.583836
./datasets/dataset-B/test/real/n04584207_13818.JPEG,1,1,0.987276,-0.311705,0.742902,0.257098
./datasets/dataset-B/test/real/n04584207_22070.JPEG,1,1,0.999999,-0.488637,0.422007,0.577993
./datasets/dataset-B/test/real/n04584207_2939.JPEG,1,1,1.000000,-0.449303,0.368753,0.631247
./datasets/dataset-B/test/real/n04584207_4347.JPEG,1,1,1.000000,-0.284421,0.424421,0.575579
./datasets/dataset-B/test/real/n04584207_7470.JPEG,1,1,0.999836,-0.345460,0.664655,0.335345
./datasets/dataset-B/test/real/n04589890_4281.JPEG,1,1,0.999890,0.059369,0.731391,0.268609
./datasets/dataset-B/test/real/n04589890_6234.JPEG,1,1,0.999979,-0.413133,0.601001,0.398999
./datasets/dataset-B/test/real/n04590129_11844.JPEG,1,1,0.997249,-0.200421,0.781943,0.218057
./datasets/dataset-B/test/real/n04590129_12649.JPEG,1,1,0.603828,-0.597461,0.851314,0.148686
./datasets/dataset-B/test/real/n04590129_13399.JPEG,1,1,0.946248,-0.422689,0.823537,0.176463
./datasets/dataset-B/test/real/n04590129_1480.JPEG,1,1,0.692527,-0.605325,0.823121,0.176879
./datasets/dataset-B/test/real/n04590129_21891.JPEG,1,1,0.999999,-0.409628,0.585497,0.414503
./datasets/dataset-B/test/real/n04590129_22408.JPEG,1,1,0.999985,-0.157671,0.633428,0.366572
./datasets/dataset-B/test/real/n04590129_2716.JPEG,1,1,0.999995,-0.399234,0.541964,0.458036
./datasets/dataset-B/test/real/n04590129_3153.JPEG,1,1,0.999991,-0.051230,0.671543,0.328457
./datasets/dataset-B/test/real/n04590129_64739.JPEG,1,1,0.771730,-0.651957,0.839980,0.160020
./datasets/dataset-B/test/real/n04590129_8446.JPEG,1,1,0.999918,-0.264517,0.695413,0.304587
./datasets/dataset-B/test/real/n04590129_9954.JPEG,1,1,0.999956,-0.045183,0.637830,0.362170
./datasets/dataset-B/test/real/n04591157_394.JPEG,1,1,1.000000,-0.439433,0.533151,0.466849
./datasets/dataset-B/test/real/n04591157_4623.JPEG,1,1,0.999951,-0.527306,0.644584,0.355416
./datasets/dataset-B/test/real/n04591157_589.JPEG,1,1,0.997040,-0.600736,0.773965,0.226035
./datasets/dataset-B/test/real/n04591157_6646.JPEG,1,1,0.595903,-0.606814,0.888518,0.111482
./datasets/dataset-B/test/real/n04591157_6661.JPEG,1,1,0.998274,-0.485723,0.659767,0.340233
./datasets/dataset-B/test/real/n04591713_5476.JPEG,1,1,0.997696,-0.462497,0.690819,0.309181
./datasets/dataset-B/test/real/n04592741_14141.JPEG,1,1,0.998768,-0.494379,0.629108,0.370892
./datasets/dataset-B/test/real/n04592741_17512.JPEG,1,1,0.965653,-0.507450,0.785942,0.214058
./datasets/dataset-B/test/real/n04592741_19165.JPEG,1,0,0.163891,-0.652420,0.785761,0.214239
./datasets/dataset-B/test/real/n04592741_5169.JPEG,1,1,0.998288,-0.435483,0.746418,0.253582
./datasets/dataset-B/test/real/n04592741_7170.JPEG,1,1,0.988908,-0.399560,0.787111,0.212890
./datasets/dataset-B/test/real/n04596742_1001.JPEG,1,1,0.998236,-0.464624,0.725066,0.274934
./datasets/dataset-B/test/real/n04596742_12136.JPEG,1,1,1.000000,-0.528479,0.425188,0.574812
./datasets/dataset-B/test/real/n04596742_1225.JPEG,1,1,0.998044,-0.455389,0.698998,0.301002
./datasets/dataset-B/test/real/n04596742_27893.JPEG,1,1,0.999995,-0.374813,0.600069,0.399931
./datasets/dataset-B/test/real/n04596742_2805.JPEG,1,1,0.998876,-0.532206,0.659127,0.340873
./datasets/dataset-B/test/real/n04596742_7297.JPEG,1,1,0.999851,-0.479817,0.669089,0.330911
./datasets/dataset-B/test/real/n04596742_8978.JPEG,1,1,0.999629,-0.044826,0.749892,0.250109
./datasets/dataset-B/test/real/n04596742_9370.JPEG,1,1,0.999919,-0.557791,0.568903,0.431097
./datasets/dataset-B/test/real/n04597913_2499.JPEG,1,1,0.999210,-0.269878,0.725222,0.274778
./datasets/dataset-B/test/real/n04597913_2660.JPEG,1,1,0.999981,-0.164829,0.476311,0.523689
./datasets/dataset-B/test/real/n04597913_3202.JPEG,1,1,1.000000,-0.499026,0.433825,0.566175
./datasets/dataset-B/test/real/n04597913_3679.JPEG,1,1,0.996087,-0.663887,0.739779,0.260221
