image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n04254120_2673.JPEG,1,1,0.937328,-0.014779,0.924121,0.075879
./datasets/dataset-B/test/real/n04254120_2766.JPEG,1,1,0.906307,-0.006272,0.882410,0.117590
./datasets/dataset-B/test/real/n04254120_3469.JPEG,1,1,0.939446,-0.002005,0.816392,0.183608
./datasets/dataset-B/test/real/n04254120_446.JPEG,1,1,0.949624,-0.006243,0.834511,0.165489
./datasets/dataset-B/test/real/n04254120_6955.JPEG,1,1,0.972188,-0.015619,0.941278,0.058722
./datasets/dataset-B/test/real/n04254680_1279.JPEG,1,0,0.456049,-0.012809,0.812274,0.187726
./datasets/dataset-B/test/real/n04254680_2667.JPEG,1,1,0.988709,-0.005432,0.887778,0.112222
./datasets/dataset-B/test/real/n04254680_4181.JPEG,1,1,0.958487,-0.007939,0.881688,0.118312
./datasets/dataset-B/test/real/n04254680_43.JPEG,1,1,0.965635,-0.014268,0.945474,0.054526
./datasets/dataset-B/test/real/n04254680_8257.JPEG,1,1,0.948370,-0.007533,0.859810,0.140190
./datasets/dataset-B/test/real/n04254777_11542.JPEG,1,1,0.974575,-0.004662,0.955966,0.044034
./datasets/dataset-B/test/real/n04254777_57093.JPEG,1,1,0.991335,-0.007923,0.960094,0.039906
./datasets/dataset-B/test/real/n04254777_9304.JPEG,1,1,0.993246,-0.011381,0.939447,0.060553
./datasets/dataset-B/test/real/n04254777_9709.JPEG,1,1,0.990155,-0.013474,0.929585,0.070416
./datasets/dataset-B/test/real/n04258138_10457.JPEG,1,1,0.976665,-0.011750,0.924708,0.075292
./datasets/dataset-B/test/real/n04258138_1631.JPEG,1,1,0.856159,-0.010676,0.834287,0.165713
./datasets/dataset-B/test/real/n04258138_4298.JPEG,1,1,0.933542,-0.019364,0.874262,0.125738
./datasets/dataset-B/test/real/n04258138_4846.JPEG,1,1,0.929387,-0.016546,0.800906,0.199093
./datasets/dataset-B/test/real/n04258138_5788.JPEG,1,1,0.946242,-0.007544,0.932342,0.067658
./datasets/dataset-B/test/real/n04258138_6972.JPEG,1,1,0.561362,-0.016667,0.744652,0.255348
./datasets/dataset-B/test/real/n04258138_7828.JPEG,1,1,0.986207,-0.011090,0.934201,0.065799
./datasets/dataset-B/test/real/n04258138_8245.JPEG,1,1,0.934118,-0.005526,0.917057,0.082943
./datasets/dataset-B/test/real/n04258138_9310.JPEG,1,1,0.975986,-0.013488,0.943008,0.056992
./datasets/dataset-B/test/real/n04258138_9531.JPEG,1,1,0.945264,-0.009541,0.879132,0.120868
./datasets/dataset-B/test/real/n04259630_20113.JPEG,1,1,0.996758,-0.002198,0.951421,0.048579
./datasets/dataset-B/test/real/n04259630_22190.JPEG,1,1,0.956486,-0.000244,0.821265,0.178735
./datasets/dataset-B/test/real/n04259630_256.JPEG,1,1,0.941662,-0.006108,0.954694,0.045306
./datasets/dataset-B/test/real/n04259630_9684.JPEG,1,1,0.983387,-0.010483,0.945749,0.054251
./datasets/dataset-B/test/real/n04263257_17522.JPEG,1,1,0.977244,-0.005945,0.886691,0.113309
./datasets/dataset-B/test/real/n04263257_2054.JPEG,1,1,0.972891,-0.015263,0.956380,0.043620
./datasets/dataset-B/test/real/n04266014_2266.JPEG,1,1,0.862698,-0.015700,0.839285,0.160715
./datasets/dataset-B/test/real/n04266014_4075.JPEG,1,1,0.980904,-0.009281,0.919637,0.080363
./datasets/dataset-B/test/real/n04266014_4622.JPEG,1,1,0.930960,-0.001851,0.846120,0.153880
./datasets/dataset-B/test/real/n04270147_10.JPEG,1,1,0.972444,-0.014383,0.913040,0.086960
./datasets/dataset-B/test/real/n04270147_10508.JPEG,1,1,0.966943,-0.002710,0.924339,0.075661
./datasets/dataset-B/test/real/n04270147_11730.JPEG,1,1,0.663828,-0.008883,0.729414,0.270586
./datasets/dataset-B/test/real/n04270147_2951.JPEG,1,1,0.997159,-0.008033,0.959253,0.040747
./datasets/dataset-B/test/real/n04270147_6723.JPEG,1,1,0.969385,-0.007684,0.948769,0.051231
./datasets/dataset-B/test/real/n04270147_7766.JPEG,1,1,0.990379,-0.010864,0.963007,0.036993
./datasets/dataset-B/test/real/n04273569_1141.JPEG,1,1,0.940658,-0.012040,0.851678,0.148322
./datasets/dataset-B/test/real/n04273569_1195.JPEG,1,1,0.911545,-0.002494,0.801835,0.198165
./datasets/dataset-B/test/real/n04273569_12855.JPEG,1,1,0.918892,-0.007362,0.770746,0.229254
./datasets/dataset-B/test/real/n04273569_15190.JPEG,1,1,0.865349,-0.009792,0.835686,0.164314
./datasets/dataset-B/test/real/n04273569_21070.JPEG,1,1,0.934541,-0.012103,0.951686,0.048314
./datasets/dataset-B/test/real/n04273569_26151.JPEG,1,1,0.994394,0.002705,0.862853,0.137147
./datasets/dataset-B/test/real/n04273569_27372.JPEG,1,1,0.949883,-0.002444,0.919113,0.080887
./datasets/dataset-B/test/real/n04273569_2824.JPEG,1,1,0.985618,0.000120,0.912032,0.087968
./datasets/dataset-B/test/real/n04273569_428.JPEG,1,1,0.942157,-0.002998,0.724923,0.275077
./datasets/dataset-B/test/real/n04273569_9640.JPEG,1,1,0.975159,-0.003656,0.911684,0.088316
./datasets/dataset-B/test/real/n04275548_1324.JPEG,1,1,0.999966,0.008723,0.959234,0.040766
./datasets/dataset-B/test/real/n04275548_1769.JPEG,1,1,0.997869,0.000416,0.886995,0.113005
./datasets/dataset-B/test/real/n04275548_300.JPEG,1,1,0.983011,0.009452,0.947454,0.052546
./datasets/dataset-B/test/real/n04275548_7309.JPEG,1,1,0.979480,-0.011787,0.914986,0.085014
./datasets/dataset-B/test/real/n04275548_9885.JPEG,1,1,0.997491,0.000771,0.913706,0.086294
./datasets/dataset-B/test/real/n04277352_13316.JPEG,1,1,0.951522,-0.003637,0.943664,0.056336
./datasets/dataset-B/test/real/n04277352_17456.JPEG,1,1,0.985710,0.008147,0.905183,0.094817
./datasets/dataset-B/test/real/n04277352_27133.JPEG,1,1,0.891402,-0.009920,0.950437,0.049563
./datasets/dataset-B/test/real/n04277352_31112.JPEG,1,1,0.903394,-0.018726,0.923905,0.076095
./datasets/dataset-B/test/real/n04277352_7751.JPEG,1,1,0.979270,-0.002660,0.935256,0.064744
./datasets/dataset-B/test/real/n04277352_8336.JPEG,1,1,0.991145,-0.007343,0.915269,0.084731
./datasets/dataset-B/test/real/n04285008_11384.JPEG,1,1,0.987091,-0.016544,0.961844,0.038156
./datasets/dataset-B/test/real/n04285008_2747.JPEG,1,1,0.912864,-0.012107,0.955145,0.044855
./datasets/dataset-B/test/real/n04285008_4410.JPEG,1,1,0.931724,-0.008233,0.947750,0.052250
./datasets/dataset-B/test/real/n04285008_9765.JPEG,1,1,0.853104,-0.019457,0.842974,0.157026
./datasets/dataset-B/test/real/n04286575_13168.JPEG,1,1,0.950249,-0.006675,0.773683,0.226317
./datasets/dataset-B/test/real/n04286575_14432.JPEG,1,1,0.995844,-0.005090,0.922830,0.077170
./datasets/dataset-B/test/real/n04286575_14942.JPEG,1,1,0.988866,0.003369,0.879405,0.120595
./datasets/dataset-B/test/real/n04286575_19614.JPEG,1,1,0.975359,-0.003252,0.856449,0.143551
./datasets/dataset-B/test/real/n04286575_36480.JPEG,1,1,0.949122,-0.000526,0.726145,0.273855
./datasets/dataset-B/test/real/n04296562_24983.JPEG,1,1,0.903471,-0.008073,0.716051,0.283949
./datasets/dataset-B/test/real/n04296562_50897.JPEG,1,1,0.890448,-0.008216,0.942198,0.057802
./datasets/dataset-B/test/real/n04296562_76218.JPEG,1,1,0.997301,-0.001695,0.963527,0.036473
./datasets/dataset-B/test/real/n04296562_9503.JPEG,1,1,0.982389,-0.000593,0.936335,0.063665
./datasets/dataset-B/test/real/n04310018_1446.JPEG,1,1,0.973702,-0.010241,0.924674,0.075326
./datasets/dataset-B/test/real/n04310018_16798.JPEG,1,1,0.856008,-0.008925,0.801277,0.198723
./datasets/dataset-B/test/real/n04310018_17943.JPEG,1,1,0.966823,-0.014246,0.798706,0.201294
./datasets/dataset-B/test/real/n04310018_182.JPEG,1,1,0.555592,-0.004869,0.628945,0.371055
./datasets/dataset-B/test/real/n04310018_5274.JPEG,1,1,0.983279,-0.004336,0.840358,0.159642
./datasets/dataset-B/test/real/n04311174_11616.JPEG,1,1,0.999481,-0.005620,0.923492,0.076508
./datasets/dataset-B/test/real/n04311174_15668.JPEG,1,1,0.883695,-0.011826,0.923237,0.076763
./datasets/dataset-B/test/real/n04311174_4252.JPEG,1,1,0.999176,0.000232,0.941864,0.058136
./datasets/dataset-B/test/real/n04311174_4314.JPEG,1,1,0.992613,-0.002836,0.934719,0.065281
./datasets/dataset-B/test/real/n04311174_845.JPEG,1,1,0.980815,-0.004373,0.955201,0.044799
./datasets/dataset-B/test/real/n04317175_1052.JPEG,1,1,0.972471,0.000567,0.893268,0.106732
./datasets/dataset-B/test/real/n04317175_1064.JPEG,1,1,0.973214,-0.009786,0.933462,0.066538
./datasets/dataset-B/test/real/n04317175_1785.JPEG,1,1,0.977517,-0.020552,0.960365,0.039635
./datasets/dataset-B/test/real/n04317175_19167.JPEG,1,1,0.973525,-0.003654,0.864876,0.135124
./datasets/dataset-B/test/real/n04317175_19980.JPEG,1,1,0.980018,-0.000072,0.939496,0.060504
./datasets/dataset-B/test/real/n04317175_429.JPEG,1,1,0.918147,-0.007513,0.858093,0.141907
./datasets/dataset-B/test/real/n04317175_8869.JPEG,1,1,0.917016,-0.005247,0.792236,0.207764
./datasets/dataset-B/test/real/n04325704_14205.JPEG,1,0,0.482042,-0.016387,0.723667,0.276333
./datasets/dataset-B/test/real/n04325704_25602.JPEG,1,1,0.983842,-0.007536,0.973191,0.026809
./datasets/dataset-B/test/real/n04325704_9858.JPEG,1,1,0.993904,-0.019344,0.919270,0.080730
./datasets/dataset-B/test/real/n04326547_12683.JPEG,1,1,0.939644,-0.007644,0.812136,0.187864
./datasets/dataset-B/test/real/n04326547_1408.JPEG,1,1,0.815215,-0.010935,0.744323,0.255677
./datasets/dataset-B/test/real/n04326547_2499.JPEG,1,1,0.940952,-0.006582,0.898498,0.101502
./datasets/dataset-B/test/real/n04326547_3793.JPEG,1,1,0.763426,-0.007468,0.885198,0.114802
./datasets/dataset-B/test/real/n04326547_5464.JPEG,1,1,0.932452,-0.008574,0.925233,0.074767
./datasets/dataset-B/test/real/n04326547_5845.JPEG,1,1,0.988853,-0.001861,0.922279,0.077721
./datasets/dataset-B/test/real/n04326547_6239.JPEG,1,1,0.819838,-0.003741,0.664468,0.335532
./datasets/dataset-B/test/real/n04326547_7613.JPEG,1,1,0.964605,-0.011276,0.831638,0.168362
./datasets/dataset-B/test/real/n04326547_9370.JPEG,1,1,0.996852,-0.010639,0.885017,0.114983
./datasets/dataset-B/test/real/n04326547_955.JPEG,1,1,0.647633,-0.005944,0.795659,0.204341
./datasets/dataset-B/test/real/n04330267_1895.JPEG,1,1,0.847919,-0.008054,0.898790,0.101210
./datasets/dataset-B/test/real/n04330267_3226.JPEG,1,1,0.896620,-0.012788,0.861109,0.138891
./datasets/dataset-B/test/real/n04330267_3432.JPEG,1,1,0.991768,-0.004094,0.976767,0.023233
./datasets/dataset-B/test/real/n04330267_4379.JPEG,1,1,0.957620,-0.008029,0.925459,0.074541
./datasets/dataset-B/test/real/n04330267_8405.JPEG,1,1,0.777262,-0.019024,0.842202,0.157798
./datasets/dataset-B/test/real/n04330267_853.JPEG,1,1,0.957641,-0.009492,0.923486,0.076514
./datasets/dataset-B/test/real/n04332243_13636.JPEG,1,1,0.997106,0.003322,0.932777,0.067223
./datasets/dataset-B/test/real/n04332243_15570.JPEG,1,1,0.976059,-0.000062,0.948943,0.051057
./datasets/dataset-B/test/real/n04332243_21877.JPEG,1,1,0.998783,0.001106,0.941294,0.058706
./datasets/dataset-B/test/real/n04332243_29053.JPEG,1,1,0.992833,0.000872,0.855058,0.144942
./datasets/dataset-B/test/real/n04332243_4424.JPEG,1,1,0.765743,0.001131,0.819820,0.180180
./datasets/dataset-B/test/real/n04332243_5217.JPEG,1,1,0.994557,-0.002254,0.897491,0.102509
./datasets/dataset-B/test/real/n04332243_709.JPEG,1,1,0.980803,-0.007858,0.848125,0.151875
./datasets/dataset-B/test/real/n04332243_8953.JPEG,1,1,0.759734,-0.004744,0.834828,0.165172
./datasets/dataset-B/test/real/n04335435_1054.JPEG,1,1,0.994206,-0.004763,0.946583,0.053417
./datasets/dataset-B/test/real/n04335435_3600.JPEG,1,1,0.989339,0.002294,0.851767,0.148233
./datasets/dataset-B/test/real/n04336792_10675.JPEG,1,1,0.959732,0.007513,0.861719,0.138281
./datasets/dataset-B/test/real/n04336792_10742.JPEG,1,1,0.984633,-0.009729,0.936060,0.063941
./datasets/dataset-B/test/real/n04336792_15072.JPEG,1,1,0.967782,-0.005798,0.899351,0.100649
./datasets/dataset-B/test/real/n04336792_44134.JPEG,1,1,0.977186,-0.002009,0.911400,0.088600
./datasets/dataset-B/test/real/n04336792_4829.JPEG,1,1,0.977372,-0.007976,0.880285,0.119715
./datasets/dataset-B/test/real/n04336792_49477.JPEG,1,1,0.987986,-0.005727,0.949441,0.050559
./datasets/dataset-B/test/real/n04344873_18802.JPEG,1,1,0.979231,-0.002587,0.913927,0.086073
./datasets/dataset-B/test/real/n04344873_4302.JPEG,1,1,0.982230,-0.004829,0.843730,0.156270
./datasets/dataset-B/test/real/n04344873_5437.JPEG,1,1,0.759458,-0.013876,0.782291,0.217709
./datasets/dataset-B/test/real/n04344873_7643.JPEG,1,1,0.856959,-0.003770,0.704244,0.295756
./datasets/dataset-B/test/real/n04344873_9750.JPEG,1,1,0.989661,0.000052,0.900415,0.099585
./datasets/dataset-B/test/real/n04344873_998.JPEG,1,1,0.724148,-0.014334,0.772105,0.227895
./datasets/dataset-B/test/real/n04346328_13225.JPEG,1,1,0.966123,-0.006092,0.879333,0.120667
./datasets/dataset-B/test/real/n04346328_13818.JPEG,1,1,0.943915,-0.009215,0.902776,0.097225
./datasets/dataset-B/test/real/n04346328_19358.JPEG,1,1,0.970349,-0.007149,0.832310,0.167690
./datasets/dataset-B/test/real/n04347754_13920.JPEG,1,1,0.965951,-0.003223,0.815885,0.184115
./datasets/dataset-B/test/real/n04347754_17994.JPEG,1,1,0.915385,0.000725,0.739527,0.260473
./datasets/dataset-B/test/real/n04347754_30853.JPEG,1,1,0.841020,-0.008151,0.730355,0.269645
./datasets/dataset-B/test/real/n04347754_33509.JPEG,1,1,0.939727,-0.010387,0.833984,0.166016
./datasets/dataset-B/test/real/n04347754_51955.JPEG,1,1,0.919684,-0.008737,0.819630,0.180370
./datasets/dataset-B/test/real/n04347754_64121.JPEG,1,1,0.985713,-0.008792,0.879096,0.120904
./datasets/dataset-B/test/real/n04347754_67044.JPEG,1,1,0.954282,-0.007365,0.816840,0.183160
./datasets/dataset-B/test/real/n04350905_11905.JPEG,1,1,0.974684,0.000291,0.921721,0.078279
./datasets/dataset-B/test/real/n04350905_2229.JPEG,1,1,0.994179,-0.018532,0.945146,0.054854
./datasets/dataset-B/test/real/n04350905_29233.JPEG,1,1,0.875324,-0.006288,0.850886,0.149114
./datasets/dataset-B/test/real/n04350905_31612.JPEG,1,1,0.999848,-0.000406,0.957085,0.042914
./datasets/dataset-B/test/real/n04350905_45308.JPEG,1,1,0.999195,0.001213,0.950085,0.049916
./datasets/dataset-B/test/real/n04355338_11167.JPEG,1,1,0.958224,-0.009681,0.882117,0.117883
./datasets/dataset-B/test/real/n04355338_11780.JPEG,1,1,0.915071,-0.010960,0.932350,0.067650
./datasets/dataset-B/test/real/n04355338_20678.JPEG,1,1,0.995931,0.000362,0.912074,0.087926
./datasets/dataset-B/test/real/n04355338_20716.JPEG,1,1,0.933649,-0.008002,0.928552,0.071448
./datasets/dataset-B/test/real/n04355338_9160.JPEG,1,1,0.727316,-0.013277,0.932950,0.067050
./datasets/dataset-B/test/real/n04355933_15731.JPEG,1,1,0.983563,-0.010723,0.968964,0.031036
./datasets/dataset-B/test/real/n04355933_1641.JPEG,1,1,0.963711,-0.006132,0.974181,0.025819
./datasets/dataset-B/test/real/n04355933_2736.JPEG,1,1,0.945195,-0.007054,0.955781,0.044219
./datasets/dataset-B/test/real/n04355933_5958.JPEG,1,1,0.981051,-0.005273,0.956418,0.043582
./datasets/dataset-B/test/real/n04355933_8958.JPEG,1,1,0.960521,-0.014443,0.965073,0.034927
./datasets/dataset-B/test/real/n04356056_1348.JPEG,1,1,0.800868,-0.000186,0.743742,0.256258
./datasets/dataset-B/test/real/n04356056_25007.JPEG,1,1,0.861524,-0.011296,0.741423,0.258577
./datasets/dataset-B/test/real/n04356056_28430.JPEG,1,1,0.858546,-0.017125,0.893211,0.106789
./datasets/dataset-B/test/real/n04356056_63376.JPEG,1,1,0.986857,-0.008522,0.930037,0.069963
./datasets/dataset-B/test/real/n04357314_2537.JPEG,1,1,0.896454,-0.002158,0.796961,0.203039
./datasets/dataset-B/test/real/n04357314_3468.JPEG,1,1,0.897850,0.000350,0.769862,0.230138
./datasets/dataset-B/test/real/n04366367_10042.JPEG,1,1,0.993123,-0.006355,0.955921,0.044079
./datasets/dataset-B/test/real/n04366367_1673.JPEG,1,1,0.971750,-0.002330,0.775010,0.224990
./datasets/dataset-B/test/real/n04366367_2830.JPEG,1,1,0.612740,-0.014053,0.891743,0.108257
./datasets/dataset-B/test/real/n04366367_4190.JPEG,1,1,0.971073,-0.000720,0.948714,0.051286
./datasets/dataset-B/test/real/n04367480_35753.JPEG,1,1,0.985218,-0.005061,0.830827,0.169173
./datasets/dataset-B/test/real/n04367480_40284.JPEG,1,1,0.982704,-0.004502,0.965161,0.034839
./datasets/dataset-B/test/real/n04371430_1174.JPEG,1,1,0.996991,0.003595,0.886819,0.113181
./datasets/dataset-B/test/real/n04371430_1218.JPEG,1,1,0.963599,-0.005716,0.981497,0.018503
./datasets/dataset-B/test/real/n04371430_14669.JPEG,1,0,0.496244,-0.005069,0.784412,0.215588
./datasets/dataset-B/test/real/n04371430_15547.JPEG,1,1,0.973760,-0.009453,0.857977,0.142023
./datasets/dataset-B/test/real/n04371774_1694.JPEG,1,1,0.958447,-0.016916,0.915484,0.084516
./datasets/dataset-B/test/real/n04371774_3901.JPEG,1,1,0.964002,-0.010453,0.954050,0.045950
./datasets/dataset-B/test/real/n04371774_9208.JPEG,1,1,0.694329,-0.010894,0.703036,0.296964
./datasets/dataset-B/test/real/n04372370_27707.JPEG,1,1,0.960017,-0.026450,0.936336,0.063664
./datasets/dataset-B/test/real/n04372370_2777.JPEG,1,1,0.883400,-0.013429,0.949939,0.050061
./datasets/dataset-B/test/real/n04372370_34287.JPEG,1,1,0.998733,-0.011084,0.946321,0.053679
./datasets/dataset-B/test/real/n04372370_38799.JPEG,1,1,0.998528,0.003820,0.961915,0.038085
./datasets/dataset-B/test/real/n04372370_621.JPEG,1,1,0.915721,-0.010616,0.892904,0.107096
./datasets/dataset-B/test/real/n04376876_5703.JPEG,1,1,0.928389,-0.005345,0.750283,0.249717
./datasets/dataset-B/test/real/n04380533_2097.JPEG,1,1,0.963009,-0.005060,0.878240,0.121760
./datasets/dataset-B/test/real/n04380533_6.JPEG,1,1,0.949433,-0.007282,0.831988,0.168012
./datasets/dataset-B/test/real/n04380533_885.JPEG,1,1,0.962143,-0.005120,0.930264,0.069736
./datasets/dataset-B/test/real/n04389033_11222.JPEG,1,1,0.901176,-0.011483,0.810139,0.189861
./datasets/dataset-B/test/real/n04389033_19728.JPEG,1,1,0.991609,-0.006084,0.927100,0.072900
./datasets/dataset-B/test/real/n04389033_362.JPEG,1,1,0.952578,-0.009734,0.887889,0.112111
./datasets/dataset-B/test/real/n04389033_45943.JPEG,1,1,0.985128,-0.003045,0.904638,0.095362
./datasets/dataset-B/test/real/n04389033_70566.JPEG,1,1,0.873632,-0.009622,0.908081,0.091919
./datasets/dataset-B/test/real/n04392985_10103.JPEG,1,1,0.906666,-0.012521,0.914611,0.085389
./datasets/dataset-B/test/real/n04392985_18889.JPEG,1,1,0.620490,-0.009305,0.750116,0.249884
./datasets/dataset-B/test/real/n04392985_2403.JPEG,1,1,0.746474,-0.004709,0.917235,0.082765
./datasets/dataset-B/test/real/n04392985_2923.JPEG,1,1,0.976330,0.000174,0.870522,0.129478
./datasets/dataset-B/test/real/n04392985_3250.JPEG,1,1,0.995116,-0.007129,0.943767,0.056233
./datasets/dataset-B/test/real/n04392985_6191.JPEG,1,1,0.980903,-0.003510,0.929729,0.070271
./datasets/dataset-B/test/real/n04392985_6859.JPEG,1,1,0.972202,0.000791,0.890259,0.109741
./datasets/dataset-B/test/real/n04392985_882.JPEG,1,1,0.959022,0.005743,0.886161,0.113839
./datasets/dataset-B/test/real/n04392985_8978.JPEG,1,1,0.977184,0.003156,0.913049,0.086951
./datasets/dataset-B/test/real/n04392985_9399.JPEG,1,1,0.915979,-0.016110,0.946354,0.053646
./datasets/dataset-B/test/real/n04398044_11349.JPEG,1,1,0.983718,-0.005856,0.958358,0.041642
./datasets/dataset-B/test/real/n04398044_12545.JPEG,1,1,0.984058,-0.000283,0.879829,0.120172
./datasets/dataset-B/test/real/n04398044_17400.JPEG,1,1,0.994105,-0.001948,0.927940,0.072060
./datasets/dataset-B/test/real/n04398044_4979.JPEG,1,1,0.992751,-0.004946,0.897013,0.102987
./datasets/dataset-B/test/real/n04398044_5665.JPEG,1,1,0.995452,-0.012822,0.908349,0.091651
./datasets/dataset-B/test/real/n04399382_12497.JPEG,1,1,0.977416,-0.005947,0.907473,0.092527
./datasets/dataset-B/test/real/n04399382_9683.JPEG,1,1,0.798561,-0.003484,0.833553,0.166447
./datasets/dataset-B/test/real/n04404412_12406.JPEG,1,1,0.740705,-0.026470,0.938890,0.061110
./datasets/dataset-B/test/real/n04404412_17855.JPEG,1,1,0.978824,-0.007081,0.896647,0.103353
./datasets/dataset-B/test/real/n04404412_17865.JPEG,1,1,0.770792,-0.014888,0.789707,0.210293
./datasets/dataset-B/test/real/n04404412_21781.JPEG,1,1,0.894273,-0.010946,0.853287,0.146713
./datasets/dataset-B/test/real/n04404412_2494.JPEG,1,1,0.981709,-0.013210,0.899591,0.100409
./datasets/dataset-B/test/real/n04404412_26240.JPEG,1,1,0.974826,-0.006136,0.903051,0.096949
./datasets/dataset-B/test/real/n04404412_32589.JPEG,1,1,0.940879,0.003724,0.742154,0.257846
./datasets/dataset-B/test/real/n04409515_10145.JPEG,1,1,0.985665,-0.010087,0.917973,0.082027
./datasets/dataset-B/test/real/n04409515_21212.JPEG,1,1,0.856998,-0.002458,0.884627,0.115373
./datasets/dataset-B/test/real/n04409515_2328.JPEG,1,1,0.970483,-0.007952,0.952333,0.047667
./datasets/dataset-B/test/real/n04409515_3836.JPEG,1,1,0.991879,-0.020923,0.962822,0.037178
./datasets/dataset-B/test/real/n04409515_4496.JPEG,1,1,0.997575,-0.002992,0.947756,0.052244
./datasets/dataset-B/test/real/n04409515_4889.JPEG,1,1,0.946696,-0.009709,0.794104,0.205896
./datasets/dataset-B/test/real/n04409515_8949.JPEG,1,1,0.997058,0.008238,0.850409,0.149591
./datasets/dataset-B/test/real/n04417672_11154.JPEG,1,1,0.987507,-0.009450,0.862283,0.137717
./datasets/dataset-B/test/real/n04417672_1996.JPEG,1,1,0.988400,-0.009184,0.904648,0.095352
./datasets/dataset-B/test/real/n04417672_25701.JPEG,1,1,0.740656,-0.010036,0.814904,0.185096
./datasets/dataset-B/test/real/n04417672_9747.JPEG,1,1,0.903213,-0.010073,0.859465,0.140535
./datasets/dataset-B/test/real/n04418357_11672.JPEG,1,1,0.956311,-0.000206,0.788231,0.211769
./datasets/dataset-B/test/real/n04418357_6022.JPEG,1,1,0.967507,0.003315,0.839282,0.160718
./datasets/dataset-B/test/real/n04418357_806.JPEG,1,1,0.961606,0.001169,0.879201,0.120799
./datasets/dataset-B/test/real/n04423845_20879.JPEG,1,1,0.979999,-0.016271,0.955676,0.044324
./datasets/dataset-B/test/real/n04423845_25841.JPEG,1,1,0.985545,-0.012023,0.870916,0.129084
./datasets/dataset-B/test/real/n04423845_44603.JPEG,1,1,0.739886,-0.008902,0.792732,0.207268
./datasets/dataset-B/test/real/n04428191_25849.JPEG,1,1,0.970019,-0.017050,0.941035,0.058965
./datasets/dataset-B/test/real/n04428191_27166.JPEG,1,1,0.990408,-0.004027,0.932431,0.067569
./datasets/dataset-B/test/real/n04428191_27642.JPEG,1,1,0.997513,-0.000866,0.910349,0.089651
./datasets/dataset-B/test/real/n04428191_28319.JPEG,1,1,0.849044,-0.008274,0.788239,0.211761
./datasets/dataset-B/test/real/n04428191_30320.JPEG,1,1,0.929635,-0.011596,0.909314,0.090686
./datasets/dataset-B/test/real/n04428191_7175.JPEG,1,1,0.902881,-0.000404,0.625648,0.374352
./datasets/dataset-B/test/real/n04435653_11145.JPEG,1,1,0.779932,-0.004843,0.844556,0.155444
./datasets/dataset-B/test/real/n04435653_2247.JPEG,1,1,0.863748,-0.014477,0.851367,0.148633
./datasets/dataset-B/test/real/n04435653_4074.JPEG,1,1,0.999948,-0.001287,0.898971,0.101029
./datasets/dataset-B/test/real/n04442312_1133.JPEG,1,1,0.950928,-0.002778,0.807582,0.192418
./datasets/dataset-B/test/real/n04442312_14352.JPEG,1,1,0.968149,-0.010571,0.920953,0.079047
./datasets/dataset-B/test/real/n04442312_6038.JPEG,1,1,0.994675,-0.000480,0.923302,0.076698
./datasets/dataset-B/test/real/n04443257_10466.JPEG,1,1,0.956227,-0.009283,0.923689,0.076311
./datasets/dataset-B/test/real/n04443257_19840.JPEG,1,1,0.888802,-0.006313,0.837501,0.162499
./datasets/dataset-B/test/real/n04443257_31390.JPEG,1,1,0.971145,0.003320,0.843022,0.156978
./datasets/dataset-B/test/real/n04447861_1362.JPEG,1,1,0.757238,-0.008673,0.715499,0.284501
./datasets/dataset-B/test/real/n04447861_18987.JPEG,1,1,0.994175,-0.006761,0.883133,0.116867
./datasets/dataset-B/test/real/n04447861_5876.JPEG,1,1,0.998175,-0.000157,0.937900,0.062100
./datasets/dataset-B/test/real/n04447861_7548.JPEG,1,1,0.991839,-0.004095,0.910799,0.089201
./datasets/dataset-B/test/real/n04456115_1421.JPEG,1,1,0.997563,-0.002370,0.958556,0.041444
./datasets/dataset-B/test/real/n04456115_27830.JPEG,1,1,0.982939,-0.013536,0.973448,0.026552
./datasets/dataset-B/test/real/n04458633_21677.JPEG,1,1,0.970462,-0.007282,0.853581,0.146419
./datasets/dataset-B/test/real/n04458633_3920.JPEG,1,1,0.994582,-0.003177,0.886091,0.113909
./datasets/dataset-B/test/real/n04458633_4728.JPEG,1,1,0.994160,-0.001508,0.837351,0.162649
./datasets/dataset-B/test/real/n04458633_70.JPEG,1,1,0.975224,-0.007160,0.858824,0.141176
./datasets/dataset-B/test/real/n04458633_9550.JPEG,1,1,0.967048,-0.016558,0.963630,0.036370
./datasets/dataset-B/test/real/n04461696_1080.JPEG,1,1,0.981687,-0.009004,0.914891,0.085109
./datasets/dataset-B/test/real/n04461696_14848.JPEG,1,1,0.953912,-0.006546,0.932027,0.067973
./datasets/dataset-B/test/real/n04461696_1888.JPEG,1,1,0.976528,-0.005277,0.949863,0.050137
./datasets/dataset-B/test/real/n04461696_19907.JPEG,1,1,0.895655,-0.010613,0.800298,0.199702
./datasets/dataset-B/test/real/n04461696_3182.JPEG,1,1,0.982359,-0.006487,0.840493,0.159507
./datasets/dataset-B/test/real/n04461696_4949.JPEG,1,1,0.989877,-0.006739,0.960552,0.039448
./datasets/dataset-B/test/real/n04462240_14538.JPEG,1,1,0.994493,-0.008211,0.952237,0.047763
./datasets/dataset-B/test/real/n04462240_2994.JPEG,1,1,0.984350,-0.012054,0.966838,0.033162
