image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n02892201_21955.JPEG,1,1,0.999866,0.002341,0.881258,0.118742
./datasets/dataset-B/test/real/n02892201_23146.JPEG,1,1,0.993026,-0.002311,0.873336,0.126664
./datasets/dataset-B/test/real/n02892201_32314.JPEG,1,1,0.774512,0.004588,0.813672,0.186328
./datasets/dataset-B/test/real/n02892201_32763.JPEG,1,1,0.923645,-0.006503,0.781425,0.218575
./datasets/dataset-B/test/real/n02892201_6740.JPEG,1,1,0.992198,0.000098,0.940823,0.059177
./datasets/dataset-B/test/real/n02892767_10118.JPEG,1,1,0.997676,-0.000790,0.904742,0.095258
./datasets/dataset-B/test/real/n02892767_12881.JPEG,1,1,0.997126,0.002150,0.909777,0.090223
./datasets/dataset-B/test/real/n02892767_22074.JPEG,1,1,0.995099,0.001757,0.885561,0.114439
./datasets/dataset-B/test/real/n02892767_28774.JPEG,1,1,0.977996,-0.004262,0.890253,0.109747
./datasets/dataset-B/test/real/n02892767_2960.JPEG,1,1,0.952290,-0.004279,0.894872,0.105128
./datasets/dataset-B/test/real/n02892767_50323.JPEG,1,1,0.982376,-0.001431,0.903517,0.096482
./datasets/dataset-B/test/real/n02892767_607.JPEG,1,1,0.998481,0.002203,0.973379,0.026621
./datasets/dataset-B/test/real/n02892767_8620.JPEG,1,1,0.994104,0.002040,0.921947,0.078053
./datasets/dataset-B/test/real/n02894605_20725.JPEG,1,1,0.978715,-0.002785,0.787712,0.212288
./datasets/dataset-B/test/real/n02894605_34440.JPEG,1,1,0.996905,-0.001575,0.892656,0.107344
./datasets/dataset-B/test/real/n02894605_39807.JPEG,1,1,0.987884,-0.000378,0.873637,0.126363
./datasets/dataset-B/test/real/n02894605_42214.JPEG,1,1,0.994717,-0.007905,0.885390,0.114610
./datasets/dataset-B/test/real/n02895154_14445.JPEG,1,1,0.993502,0.002063,0.937173,0.062827
./datasets/dataset-B/test/real/n02895154_21868.JPEG,1,1,0.960739,-0.000036,0.880302,0.119698
./datasets/dataset-B/test/real/n02895154_28123.JPEG,1,1,0.997062,0.001499,0.952977,0.047023
./datasets/dataset-B/test/real/n02895154_29644.JPEG,1,1,0.828380,0.002762,0.936606,0.063394
./datasets/dataset-B/test/real/n02895154_600.JPEG,1,1,0.996449,-0.003913,0.961747,0.038253
./datasets/dataset-B/test/real/n02906734_13370.JPEG,1,1,0.999164,0.015157,0.853642,0.146358
./datasets/dataset-B/test/real/n02906734_17726.JPEG,1,1,0.939887,-0.002894,0.961218,0.038782
./datasets/dataset-B/test/real/n02906734_19899.JPEG,1,1,0.999488,0.000439,0.921873,0.078127
./datasets/dataset-B/test/real/n02906734_25643.JPEG,1,1,0.990012,0.002562,0.950428,0.049572
./datasets/dataset-B/test/real/n02906734_7084.JPEG,1,1,0.908248,0.000360,0.869884,0.130116
./datasets/dataset-B/test/real/n02909870_21432.JPEG,1,1,0.969423,-0.005297,0.938129,0.061871
./datasets/dataset-B/test/real/n02909870_28586.JPEG,1,1,0.963738,-0.005492,0.791788,0.208212
./datasets/dataset-B/test/real/n02910353_11231.JPEG,1,1,0.997418,-0.003028,0.915904,0.084096
./datasets/dataset-B/test/real/n02910353_12177.JPEG,1,1,0.608228,0.005942,0.924437,0.075563
./datasets/dataset-B/test/real/n02910353_24254.JPEG,1,1,0.905181,-0.001469,0.700158,0.299842
./datasets/dataset-B/test/real/n02910353_26428.JPEG,1,1,0.721773,-0.002114,0.810888,0.189112
./datasets/dataset-B/test/real/n02910353_4024.JPEG,1,1,0.985126,-0.006564,0.945332,0.054668
./datasets/dataset-B/test/real/n02910353_4989.JPEG,1,1,0.985930,-0.001703,0.918946,0.081054
./datasets/dataset-B/test/real/n02910353_5554.JPEG,1,1,0.963299,0.002076,0.836556,0.163444
./datasets/dataset-B/test/real/n02910353_6049.JPEG,1,1,0.999467,-0.003890,0.966532,0.033468
./datasets/dataset-B/test/real/n02916936_4574.JPEG,1,1,0.948704,-0.004731,0.760698,0.239302
./datasets/dataset-B/test/real/n02916936_796.JPEG,1,1,0.903917,-0.002177,0.762628,0.237372
./datasets/dataset-B/test/real/n02917067_14762.JPEG,1,1,0.950440,0.001210,0.719474,0.280526
./datasets/dataset-B/test/real/n02917067_15634.JPEG,1,1,0.981082,0.001041,0.814573,0.185427
./datasets/dataset-B/test/real/n02917067_20793.JPEG,1,1,0.998724,-0.002531,0.902280,0.097720
./datasets/dataset-B/test/real/n02917067_7591.JPEG,1,0,0.418230,-0.001624,0.625072,0.374928
./datasets/dataset-B/test/real/n02917067_8836.JPEG,1,1,0.628971,-0.003548,0.722155,0.277845
./datasets/dataset-B/test/real/n02927161_16204.JPEG,1,1,0.999367,-0.006313,0.942401,0.057599
./datasets/dataset-B/test/real/n02927161_20335.JPEG,1,1,0.917371,-0.001508,0.860732,0.139268
./datasets/dataset-B/test/real/n02927161_26317.JPEG,1,1,0.998576,0.000878,0.967430,0.032570
./datasets/dataset-B/test/real/n02927161_39640.JPEG,1,1,0.657609,-0.000441,0.744754,0.255246
./datasets/dataset-B/test/real/n02930766_20425.JPEG,1,1,0.972928,0.001803,0.914955,0.085045
./datasets/dataset-B/test/real/n02930766_34193.JPEG,1,1,0.983096,-0.004366,0.895445,0.104555
./datasets/dataset-B/test/real/n02930766_52117.JPEG,1,1,0.997700,-0.003418,0.947764,0.052236
./datasets/dataset-B/test/real/n02939185_17956.JPEG,1,1,0.999539,0.001249,0.922213,0.077787
./datasets/dataset-B/test/real/n02939185_6769.JPEG,1,1,0.910348,-0.002365,0.789874,0.210126
./datasets/dataset-B/test/real/n02948072_11390.JPEG,1,1,0.893926,0.001419,0.735516,0.264484
./datasets/dataset-B/test/real/n02948072_17880.JPEG,1,1,0.997184,-0.003661,0.926149,0.073851
./datasets/dataset-B/test/real/n02948072_29669.JPEG,1,1,0.995522,0.001711,0.941706,0.058294
./datasets/dataset-B/test/real/n02948072_33656.JPEG,1,1,0.994466,0.000115,0.919700,0.080300
./datasets/dataset-B/test/real/n02948072_3524.JPEG,1,1,0.972280,0.000610,0.957819,0.042182
./datasets/dataset-B/test/real/n02948072_4865.JPEG,1,1,0.997812,-0.002163,0.901915,0.098085
./datasets/dataset-B/test/real/n02950826_15706.JPEG,1,1,0.820469,0.000382,0.814604,0.185396
./datasets/dataset-B/test/real/n02950826_16879.JPEG,1,1,0.989344,-0.004019,0.950216,0.049784
./datasets/dataset-B/test/real/n02950826_17489.JPEG,1,1,0.998361,-0.000951,0.947971,0.052029
./datasets/dataset-B/test/real/n02950826_18312.JPEG,1,1,0.990417,-0.001881,0.834218,0.165782
./datasets/dataset-B/test/real/n02950826_19678.JPEG,1,1,0.903553,0.003359,0.943207,0.056793
./datasets/dataset-B/test/real/n02950826_28583.JPEG,1,1,0.992616,-0.002563,0.925231,0.074769
./datasets/dataset-B/test/real/n02950826_35108.JPEG,1,1,0.996245,0.002075,0.962090,0.037910
./datasets/dataset-B/test/real/n02950826_3738.JPEG,1,1,0.998684,-0.001868,0.940692,0.059308
./datasets/dataset-B/test/real/n02951358_13411.JPEG,1,1,0.986139,-0.002029,0.901104,0.098896
./datasets/dataset-B/test/real/n02951358_30467.JPEG,1,1,0.992153,-0.004262,0.928883,0.071117
./datasets/dataset-B/test/real/n02951358_3087.JPEG,1,1,0.995254,-0.001592,0.891316,0.108684
./datasets/dataset-B/test/real/n02951358_35970.JPEG,1,1,0.993299,-0.000796,0.896205,0.103795
./datasets/dataset-B/test/real/n02951358_5616.JPEG,1,1,0.962956,0.000047,0.864322,0.135678
./datasets/dataset-B/test/real/n02951358_5718.JPEG,1,1,0.997144,-0.002033,0.933078,0.066922
./datasets/dataset-B/test/real/n02951358_6647.JPEG,1,1,0.632144,-0.001567,0.815620,0.184380
./datasets/dataset-B/test/real/n02951585_10710.JPEG,1,1,0.997930,0.001710,0.856067,0.143933
./datasets/dataset-B/test/real/n02951585_14818.JPEG,1,1,0.879420,0.000969,0.818378,0.181622
./datasets/dataset-B/test/real/n02951585_15187.JPEG,1,1,0.998531,-0.001516,0.944828,0.055172
./datasets/dataset-B/test/real/n02951585_16217.JPEG,1,1,0.983807,-0.002252,0.941489,0.058511
./datasets/dataset-B/test/real/n02951585_16944.JPEG,1,1,0.998465,-0.000886,0.934460,0.065540
./datasets/dataset-B/test/real/n02951585_25280.JPEG,1,1,0.987967,-0.002197,0.869219,0.130780
./datasets/dataset-B/test/real/n02951585_32113.JPEG,1,1,0.981334,0.000855,0.963643,0.036357
./datasets/dataset-B/test/real/n02963159_2525.JPEG,1,1,0.999998,-0.001513,0.930795,0.069205
./datasets/dataset-B/test/real/n02963159_4323.JPEG,1,1,0.898993,-0.003262,0.945104,0.054896
./datasets/dataset-B/test/real/n02963159_4657.JPEG,1,1,0.913536,-0.001443,0.821349,0.178651
./datasets/dataset-B/test/real/n02963159_6880.JPEG,1,1,0.998185,0.000476,0.897706,0.102294
./datasets/dataset-B/test/real/n02963159_7624.JPEG,1,1,0.998722,0.001433,0.901080,0.098920
./datasets/dataset-B/test/real/n02963159_7650.JPEG,1,1,0.925044,-0.002056,0.791309,0.208691
./datasets/dataset-B/test/real/n02963159_8396.JPEG,1,1,0.997787,0.001729,0.916414,0.083586
./datasets/dataset-B/test/real/n02963159_986.JPEG,1,1,0.914012,0.003365,0.916371,0.083629
./datasets/dataset-B/test/real/n02965783_141.JPEG,1,1,0.989941,0.000865,0.879252,0.120748
./datasets/dataset-B/test/real/n02965783_40.JPEG,1,1,0.999659,0.007050,0.898441,0.101559
./datasets/dataset-B/test/real/n02965783_4569.JPEG,1,1,0.936219,-0.000553,0.846568,0.153432
./datasets/dataset-B/test/real/n02966193_10913.JPEG,1,1,0.886993,-0.002764,0.855370,0.144630
./datasets/dataset-B/test/real/n02966193_11060.JPEG,1,1,0.990916,0.000747,0.882841,0.117159
./datasets/dataset-B/test/real/n02966193_30882.JPEG,1,1,0.974749,-0.002814,0.872363,0.127637
./datasets/dataset-B/test/real/n02966193_31190.JPEG,1,1,0.997494,0.005862,0.822006,0.177994
./datasets/dataset-B/test/real/n02966193_32598.JPEG,1,1,0.994802,0.000188,0.878515,0.121485
./datasets/dataset-B/test/real/n02966687_15348.JPEG,1,1,0.987492,0.001109,0.869867,0.130133
./datasets/dataset-B/test/real/n02966687_15885.JPEG,1,1,0.993522,0.001176,0.922617,0.077383
./datasets/dataset-B/test/real/n02966687_1799.JPEG,1,1,0.988406,0.000020,0.946266,0.053734
./datasets/dataset-B/test/real/n02966687_301.JPEG,1,1,0.962418,0.001886,0.887197,0.112803
./datasets/dataset-B/test/real/n02966687_4440.JPEG,1,1,0.997238,-0.000258,0.936405,0.063595
./datasets/dataset-B/test/real/n02966687_5529.JPEG,1,1,0.997521,0.002934,0.912870,0.087130
./datasets/dataset-B/test/real/n02966687_5681.JPEG,1,1,0.977508,0.005057,0.820526,0.179474
./datasets/dataset-B/test/real/n02966687_9113.JPEG,1,1,0.961772,0.000849,0.898631,0.101369
./datasets/dataset-B/test/real/n02971356_2221.JPEG,1,1,0.968084,0.005614,0.835572,0.164428
./datasets/dataset-B/test/real/n02971356_32635.JPEG,1,1,0.997763,-0.002906,0.835214,0.164786
./datasets/dataset-B/test/real/n02971356_4758.JPEG,1,1,0.997492,0.002566,0.844777,0.155223
./datasets/dataset-B/test/real/n02974003_4782.JPEG,1,1,0.997787,0.002203,0.898211,0.101789
./datasets/dataset-B/test/real/n02974003_8140.JPEG,1,1,0.870942,0.000904,0.801723,0.198277
./datasets/dataset-B/test/real/n02974003_8780.JPEG,1,1,0.929192,-0.005684,0.831634,0.168366
./datasets/dataset-B/test/real/n02974003_9552.JPEG,1,1,0.988472,-0.004244,0.915110,0.084890
./datasets/dataset-B/test/real/n02974003_9713.JPEG,1,1,0.983044,-0.003207,0.864522,0.135478
./datasets/dataset-B/test/real/n02977058_18992.JPEG,1,1,0.896567,-0.000344,0.706408,0.293592
./datasets/dataset-B/test/real/n02977058_19946.JPEG,1,1,0.992382,-0.000940,0.881782,0.118218
./datasets/dataset-B/test/real/n02977058_22082.JPEG,1,1,0.566394,-0.000055,0.699812,0.300188
./datasets/dataset-B/test/real/n02977058_24147.JPEG,1,1,0.997231,0.010087,0.904770,0.095230
./datasets/dataset-B/test/real/n02977058_3190.JPEG,1,1,0.973968,0.000261,0.871012,0.128988
./datasets/dataset-B/test/real/n02977058_3420.JPEG,1,1,0.944642,0.003594,0.890782,0.109218
./datasets/dataset-B/test/real/n02977058_3728.JPEG,1,1,0.617383,-0.004663,0.732421,0.267579
./datasets/dataset-B/test/real/n02977058_41183.JPEG,1,1,0.988454,0.002747,0.895403,0.104597
./datasets/dataset-B/test/real/n02977058_8294.JPEG,1,1,0.985042,-0.003540,0.880358,0.119642
./datasets/dataset-B/test/real/n02978881_9192.JPEG,1,1,0.996552,0.000822,0.899542,0.100458
./datasets/dataset-B/test/real/n02979186_3009.JPEG,1,0,0.212695,-0.005531,0.765377,0.234623
./datasets/dataset-B/test/real/n02980441_11645.JPEG,1,1,0.999254,0.006422,0.759900,0.240100
./datasets/dataset-B/test/real/n02980441_1372.JPEG,1,1,0.996499,0.002943,0.889715,0.110285
./datasets/dataset-B/test/real/n02980441_14832.JPEG,1,1,0.873009,-0.000667,0.796753,0.203247
./datasets/dataset-B/test/real/n02981792_15576.JPEG,1,1,0.996715,0.003173,0.868815,0.131185
./datasets/dataset-B/test/real/n02981792_25628.JPEG,1,1,0.917769,-0.000903,0.873975,0.126025
./datasets/dataset-B/test/real/n02981792_3542.JPEG,1,1,0.778895,0.000514,0.677691,0.322309
./datasets/dataset-B/test/real/n02981792_6025.JPEG,1,1,0.968588,-0.001837,0.901418,0.098582
./datasets/dataset-B/test/real/n02981792_8275.JPEG,1,1,0.997284,0.005084,0.899173,0.100827
./datasets/dataset-B/test/real/n02988304_10070.JPEG,1,1,0.985078,0.002257,0.918319,0.081681
./datasets/dataset-B/test/real/n02988304_11013.JPEG,1,1,0.998620,-0.000299,0.906715,0.093285
./datasets/dataset-B/test/real/n02988304_4070.JPEG,1,1,0.996921,-0.002526,0.955957,0.044043
./datasets/dataset-B/test/real/n02988304_5630.JPEG,1,1,0.995391,0.003238,0.903469,0.096531
./datasets/dataset-B/test/real/n02988304_862.JPEG,1,1,0.976611,-0.002311,0.787957,0.212043
./datasets/dataset-B/test/real/n02988304_9029.JPEG,1,1,0.994924,0.004029,0.923397,0.076603
./datasets/dataset-B/test/real/n02992211_25506.JPEG,1,1,0.998125,0.003505,0.875972,0.124028
./datasets/dataset-B/test/real/n02992211_32074.JPEG,1,1,0.985478,-0.000342,0.852524,0.147476
./datasets/dataset-B/test/real/n02992211_4883.JPEG,1,1,0.981014,-0.006580,0.938785,0.061215
./datasets/dataset-B/test/real/n02992529_10425.JPEG,1,1,0.984430,-0.008273,0.885192,0.114808
./datasets/dataset-B/test/real/n02992529_12126.JPEG,1,1,0.993024,0.002275,0.907136,0.092864
./datasets/dataset-B/test/real/n02992529_1655.JPEG,1,1,0.974440,-0.002257,0.928415,0.071585
./datasets/dataset-B/test/real/n02992529_17349.JPEG,1,1,0.999415,0.000923,0.953176,0.046824
./datasets/dataset-B/test/real/n02992529_20374.JPEG,1,1,0.982847,-0.000181,0.965015,0.034985
./datasets/dataset-B/test/real/n02992529_39499.JPEG,1,1,0.985855,0.000763,0.924451,0.075549
./datasets/dataset-B/test/real/n02992529_42250.JPEG,1,1,0.998114,-0.001823,0.940771,0.059229
./datasets/dataset-B/test/real/n02992529_44179.JPEG,1,1,0.968029,-0.002970,0.825364,0.174636
./datasets/dataset-B/test/real/n02992529_57419.JPEG,1,1,0.995601,0.002966,0.916736,0.083264
./datasets/dataset-B/test/real/n02999410_12031.JPEG,1,1,0.989725,0.000271,0.915742,0.084258
./datasets/dataset-B/test/real/n02999410_12313.JPEG,1,1,0.995370,-0.000993,0.868703,0.131297
./datasets/dataset-B/test/real/n02999410_14334.JPEG,1,1,0.996667,0.009022,0.872239,0.127761
./datasets/dataset-B/test/real/n02999410_22189.JPEG,1,1,0.986296,-0.002449,0.967928,0.032072
./datasets/dataset-B/test/real/n02999410_2475.JPEG,1,1,0.992959,0.001902,0.729788,0.270212
./datasets/dataset-B/test/real/n02999410_7734.JPEG,1,1,0.982526,-0.006568,0.921612,0.078388
./datasets/dataset-B/test/real/n02999410_958.JPEG,1,1,0.990712,0.003455,0.890418,0.109582
./datasets/dataset-B/test/real/n03000134_1108.JPEG,1,1,0.993112,-0.003179,0.873882,0.126118
./datasets/dataset-B/test/real/n03000134_160.JPEG,1,1,0.986671,-0.002004,0.907338,0.092662
./datasets/dataset-B/test/real/n03000134_1704.JPEG,1,1,0.933060,0.003029,0.736954,0.263046
./datasets/dataset-B/test/real/n03000134_1708.JPEG,1,1,0.999463,0.001021,0.913307,0.086693
./datasets/dataset-B/test/real/n03000134_2292.JPEG,1,1,0.960067,-0.000510,0.846486,0.153514
./datasets/dataset-B/test/real/n03000134_2321.JPEG,1,1,0.988771,-0.001532,0.946815,0.053185
./datasets/dataset-B/test/real/n03000134_3836.JPEG,1,1,0.895543,-0.006438,0.836195,0.163805
./datasets/dataset-B/test/real/n03000134_39.JPEG,1,1,0.996957,-0.000865,0.877620,0.122380
./datasets/dataset-B/test/real/n03000134_754.JPEG,1,1,0.982635,-0.001787,0.937272,0.062728
./datasets/dataset-B/test/real/n03000247_32977.JPEG,1,1,0.911892,-0.002020,0.850628,0.149372
./datasets/dataset-B/test/real/n03000247_33108.JPEG,1,1,0.997194,0.000099,0.914221,0.085779
./datasets/dataset-B/test/real/n03000247_39149.JPEG,1,1,0.999745,0.002797,0.893164,0.106836
./datasets/dataset-B/test/real/n03000247_39158.JPEG,1,1,0.999858,0.000798,0.938593,0.061407
./datasets/dataset-B/test/real/n03000247_75193.JPEG,1,1,0.996481,0.000128,0.947998,0.052002
./datasets/dataset-B/test/real/n03000247_8888.JPEG,1,1,0.982409,0.000736,0.903579,0.096421
./datasets/dataset-B/test/real/n03014705_1366.JPEG,1,1,0.987717,-0.004467,0.928503,0.071497
./datasets/dataset-B/test/real/n03014705_53031.JPEG,1,1,0.997258,0.002689,0.931220,0.068780
./datasets/dataset-B/test/real/n03014705_6192.JPEG,1,1,0.998143,0.004399,0.932906,0.067094
./datasets/dataset-B/test/real/n03016953_1477.JPEG,1,1,0.965287,0.000019,0.941569,0.058431
./datasets/dataset-B/test/real/n03016953_3592.JPEG,1,1,0.998586,-0.009682,0.961343,0.038657
./datasets/dataset-B/test/real/n03016953_44505.JPEG,1,1,0.878555,-0.001082,0.862274,0.137726
./datasets/dataset-B/test/real/n03016953_6637.JPEG,1,1,0.973900,-0.002218,0.902357,0.097643
./datasets/dataset-B/test/real/n03017168_10497.JPEG,1,1,0.991865,-0.002749,0.880227,0.119773
./datasets/dataset-B/test/real/n03017168_19931.JPEG,1,1,0.993241,-0.000331,0.895361,0.104639
./datasets/dataset-B/test/real/n03017168_20989.JPEG,1,1,0.999367,0.003520,0.961030,0.038970
./datasets/dataset-B/test/real/n03017168_33585.JPEG,1,1,0.987605,0.000408,0.952358,0.047642
./datasets/dataset-B/test/real/n03017168_51082.JPEG,1,1,0.990994,0.001626,0.902309,0.097691
./datasets/dataset-B/test/real/n03017168_78375.JPEG,1,1,0.966970,-0.001939,0.839872,0.160128
./datasets/dataset-B/test/real/n03018349_1250.JPEG,1,1,0.986689,-0.002522,0.880711,0.119289
./datasets/dataset-B/test/real/n03018349_16886.JPEG,1,1,0.999801,-0.002773,0.901522,0.098478
./datasets/dataset-B/test/real/n03018349_2021.JPEG,1,1,0.750376,-0.000467,0.798384,0.201616
./datasets/dataset-B/test/real/n03018349_6692.JPEG,1,1,0.999988,0.000903,0.891878,0.108122
./datasets/dataset-B/test/real/n03018349_6951.JPEG,1,1,0.634670,-0.002373,0.887315,0.112685
./datasets/dataset-B/test/real/n03018349_7105.JPEG,1,1,0.911731,0.003196,0.877194,0.122806
./datasets/dataset-B/test/real/n03018349_7885.JPEG,1,1,0.997881,0.004538,0.935135,0.064865
./datasets/dataset-B/test/real/n03018349_8222.JPEG,1,1,0.999654,0.002209,0.843374,0.156626
./datasets/dataset-B/test/real/n03018349_9613.JPEG,1,1,0.991218,-0.000601,0.918477,0.081523
./datasets/dataset-B/test/real/n03026506_1204.JPEG,1,1,0.929273,0.003954,0.797670,0.202330
./datasets/dataset-B/test/real/n03026506_1500.JPEG,1,1,0.991870,0.001535,0.937937,0.062063
./datasets/dataset-B/test/real/n03026506_1714.JPEG,1,1,0.998124,0.006110,0.921066,0.078934
./datasets/dataset-B/test/real/n03026506_1966.JPEG,1,1,0.998961,-0.002368,0.923661,0.076339
./datasets/dataset-B/test/real/n03026506_2361.JPEG,1,1,0.996953,-0.001489,0.957420,0.042580
./datasets/dataset-B/test/real/n03026506_4374.JPEG,1,1,0.994128,-0.000808,0.926072,0.073928
./datasets/dataset-B/test/real/n03026506_8033.JPEG,1,1,0.996911,-0.004265,0.830806,0.169194
./datasets/dataset-B/test/real/n03028079_1738.JPEG,1,1,0.963382,-0.000413,0.773107,0.226893
./datasets/dataset-B/test/real/n03028079_24708.JPEG,1,1,0.989405,0.002787,0.756782,0.243218
./datasets/dataset-B/test/real/n03028079_53886.JPEG,1,1,0.995958,-0.001480,0.878879,0.121121
./datasets/dataset-B/test/real/n03032252_46781.JPEG,1,1,0.908675,-0.003505,0.852119,0.147881
./datasets/dataset-B/test/real/n03032252_49079.JPEG,1,1,0.982578,-0.001149,0.924897,0.075103
./datasets/dataset-B/test/real/n03032252_55060.JPEG,1,1,0.999497,0.002755,0.858759,0.141241
./datasets/dataset-B/test/real/n03032252_5743.JPEG,1,1,0.993343,0.000943,0.810793,0.189207
./datasets/dataset-B/test/real/n03032252_91094.JPEG,1,1,0.977397,-0.001473,0.943901,0.056099
./datasets/dataset-B/test/real/n03032252_93106.JPEG,1,1,0.989843,0.000279,0.881138,0.118862
./datasets/dataset-B/test/real/n03042490_11721.JPEG,1,1,0.997631,-0.001173,0.939205,0.060795
./datasets/dataset-B/test/real/n03042490_167.JPEG,1,1,0.985942,-0.001184,0.925905,0.074095
./datasets/dataset-B/test/real/n03042490_4333.JPEG,1,1,0.999839,-0.000483,0.931384,0.068616
./datasets/dataset-B/test/real/n03042490_459.JPEG,1,1,0.990602,0.000001,0.882311,0.117689
./datasets/dataset-B/test/real/n03042490_4691.JPEG,1,1,0.998445,-0.000188,0.972037,0.027963
./datasets/dataset-B/test/real/n03042490_5954.JPEG,1,1,0.994695,-0.002885,0.923748,0.076252
./datasets/dataset-B/test/real/n03042490_7979.JPEG,1,1,0.988120,-0.000693,0.922044,0.077956
./datasets/dataset-B/test/real/n03042490_9747.JPEG,1,1,0.980669,-0.005511,0.930977,0.069023
./datasets/dataset-B/test/real/n03042490_984.JPEG,1,1,0.975456,0.000759,0.893453,0.106547
./datasets/dataset-B/test/real/n03042490_9987.JPEG,1,1,0.990009,0.003292,0.875480,0.124520
./datasets/dataset-B/test/real/n03047690_18578.JPEG,1,1,0.955534,0.000951,0.843708,0.156292
./datasets/dataset-B/test/real/n03047690_32191.JPEG,1,1,0.996767,-0.003401,0.912824,0.087176
./datasets/dataset-B/test/real/n03047690_7457.JPEG,1,1,0.999692,0.000920,0.938438,0.061562
./datasets/dataset-B/test/real/n03047690_9559.JPEG,1,1,0.976643,0.000566,0.956315,0.043685
./datasets/dataset-B/test/real/n03062245_5777.JPEG,1,1,0.934750,-0.003231,0.875358,0.124642
./datasets/dataset-B/test/real/n03063599_4085.JPEG,1,0,0.120893,-0.000313,0.723706,0.276294
./datasets/dataset-B/test/real/n03063599_4672.JPEG,1,1,0.971738,-0.004417,0.881474,0.118526
./datasets/dataset-B/test/real/n03063599_4752.JPEG,1,1,0.997338,0.003734,0.920324,0.079676
./datasets/dataset-B/test/real/n03063599_5113.JPEG,1,1,0.998784,-0.002271,0.895731,0.104269
./datasets/dataset-B/test/real/n03063689_14562.JPEG,1,1,0.994422,-0.000202,0.916601,0.083399
./datasets/dataset-B/test/real/n03063689_15380.JPEG,1,1,0.997761,-0.003054,0.960348,0.039652
./datasets/dataset-B/test/real/n03063689_3468.JPEG,1,1,0.981523,0.002144,0.887632,0.112368
./datasets/dataset-B/test/real/n03063689_4981.JPEG,1,1,0.985276,0.000343,0.875066,0.124934
./datasets/dataset-B/test/real/n03063689_5537.JPEG,1,1,0.992305,-0.002534,0.929504,0.070496
./datasets/dataset-B/test/real/n03065424_16552.JPEG,1,1,0.995123,0.005177,0.843726,0.156274
./datasets/dataset-B/test/real/n03065424_37391.JPEG,1,1,0.983287,0.006169,0.888084,0.111916
./datasets/dataset-B/test/real/n03065424_40490.JPEG,1,1,0.978965,-0.004993,0.934573,0.065427
./datasets/dataset-B/test/real/n03065424_60408.JPEG,1,0,0.110829,-0.000491,0.575860,0.424140
./datasets/dataset-B/test/real/n03065424_7506.JPEG,1,1,0.996995,0.003073,0.913086,0.086914
./datasets/dataset-B/test/real/n03065424_80903.JPEG,1,1,0.993331,0.002692,0.865771,0.134229
./datasets/dataset-B/test/real/n03065424_91689.JPEG,1,1,0.999020,0.005719,0.853720,0.146280
./datasets/dataset-B/test/real/n03075370_13071.JPEG,1,1,0.980516,0.002024,0.879742,0.120258
./datasets/dataset-B/test/real/n03085013_17305.JPEG,1,1,0.998680,-0.007054,0.881742,0.118258
./datasets/dataset-B/test/real/n03085013_20359.JPEG,1,1,0.996113,-0.003094,0.914390,0.085610
./datasets/dataset-B/test/real/n03085013_23187.JPEG,1,1,0.973452,0.000196,0.854280,0.145720
./datasets/dataset-B/test/real/n03085013_24006.JPEG,1,1,0.768825,-0.001145,0.689802,0.310198
./datasets/dataset-B/test/real/n03085013_7858.JPEG,1,1,0.995680,0.000414,0.944711,0.055289
./datasets/dataset-B/test/real/n03089624_17190.JPEG,1,1,0.999861,-0.003008,0.926339,0.073661
./datasets/dataset-B/test/real/n03089624_20160.JPEG,1,1,0.995887,-0.004201,0.929533,0.070467
./datasets/dataset-B/test/real/n03089624_31824.JPEG,1,1,0.989700,-0.000210,0.928923,0.071077
./datasets/dataset-B/test/real/n03089624_37306.JPEG,1,1,0.974099,-0.005861,0.884800,0.115200
./datasets/dataset-B/test/real/n03095699_18063.JPEG,1,1,0.995772,0.001676,0.892386,0.107614
./datasets/dataset-B/test/real/n03095699_19074.JPEG,1,1,0.997968,0.006868,0.786521,0.213479
./datasets/dataset-B/test/real/n03095699_3280.JPEG,1,1,0.970132,-0.004090,0.792398,0.207602
./datasets/dataset-B/test/real/n03095699_32978.JPEG,1,1,0.992571,-0.000235,0.893093,0.106907
./datasets/dataset-B/test/real/n03100240_15795.JPEG,1,1,0.998091,-0.004491,0.882226,0.117774
./datasets/dataset-B/test/real/n03100240_18745.JPEG,1,1,0.882065,-0.002427,0.855349,0.144651
./datasets/dataset-B/test/real/n03100240_21521.JPEG,1,1,0.929432,-0.000144,0.834290,0.165710
./datasets/dataset-B/test/real/n03100240_3574.JPEG,1,1,0.967020,-0.002372,0.901256,0.098744
./datasets/dataset-B/test/real/n03100240_4911.JPEG,1,1,0.899698,0.001299,0.825070,0.174930
./datasets/dataset-B/test/real/n03100240_5807.JPEG,1,1,0.910085,0.000021,0.879284,0.120716
./datasets/dataset-B/test/real/n03100240_6131.JPEG,1,1,0.950240,-0.002268,0.886323,0.113677
./datasets/dataset-B/test/real/n03100240_7835.JPEG,1,1,0.988718,-0.001115,0.849063,0.150937
./datasets/dataset-B/test/real/n03109150_16775.JPEG,1,1,0.999355,0.002168,0.911756,0.088244
./datasets/dataset-B/test/real/n03109150_22657.JPEG,1,1,0.994647,-0.001375,0.866154,0.133846
./datasets/dataset-B/test/real/n03109150_23127.JPEG,1,1,0.996666,-0.003616,0.911647,0.088353
